# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
Iteration   2: 63398.561 ns/op
Iteration   3: 63458.781 ns/op
Iteration   4: 66052.152 ns/op
Iteration   5: 65041.827 ns/op

# Run progress: 19.21% complete, ETA 09:41:26
# Fork: 2 of 5
# Warmup Iteration   1: 270803.873 ns/op
# Warmup Iteration   2: 80893.619 ns/op
# Warmup Iteration   3: 73366.354 ns/op
# Warmup Iteration   4: 71746.955 ns/op
# Warmup Iteration   5: 73078.227 ns/op
Iteration   1: 63363.030 ns/op
Iteration   2: 62297.890 ns/op
Iteration   3: 62274.585 ns/op
Iteration   4: 62194.597 ns/op
Iteration   5: 63389.933 ns/op

# Run progress: 19.33% complete, ETA 09:40:47
# Fork: 3 of 5
# Warmup Iteration   1: 257686.813 ns/op
# Warmup Iteration   2: 79085.460 ns/op
# Warmup Iteration   3: 77085.023 ns/op
# Warmup Iteration   4: 75024.139 ns/op
# Warmup Iteration   5: 75439.474 ns/op
Iteration   1: 63766.401 ns/op
Iteration   2: 63143.235 ns/op
Iteration   3: 64920.092 ns/op
Iteration   4: 323875.417 ns/op
Iteration   5: 71481.852 ns/op

# Run progress: 19.44% complete, ETA 09:40:09
# Fork: 4 of 5
# Warmup Iteration   1: 267445.565 ns/op
# Warmup Iteration   2: 81812.250 ns/op
# Warmup Iteration   3: 73969.232 ns/op
# Warmup Iteration   4: 71322.376 ns/op
# Warmup Iteration   5: 72239.220 ns/op
Iteration   1: 63515.142 ns/op
Iteration   2: 62171.870 ns/op
Iteration   3: 65260.906 ns/op
Iteration   4: 61447.417 ns/op
Iteration   5: 62107.923 ns/op

# Run progress: 19.55% complete, ETA 09:39:30
# Fork: 5 of 5
# Warmup Iteration   1: 253363.698 ns/op
# Warmup Iteration   2: 80500.674 ns/op
# Warmup Iteration   3: 75421.980 ns/op
# Warmup Iteration   4: 72660.030 ns/op
# Warmup Iteration   5: 74196.407 ns/op
Iteration   1: 63084.315 ns/op
Iteration   2: 62822.502 ns/op
Iteration   3: 62980.232 ns/op
Iteration   4: 64685.068 ns/op
Iteration   5: 64247.200 ns/op


Result "org.mockito.internal.matchers.OrTest._Benchmark.benchmark_shouldReturnLeftBaseType":
  74202.591 ±(99.9%) 38990.976 ns/op [Average]
  (min, avg, max) = (61447.417, 74202.591, 323875.417), stdev = 52051.838
  CI (99.9%): [35211.614, 113193.567] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.StringMatchersTest._Benchmark.benchmark_doesNotStartWithString

# Run progress: 19.66% complete, ETA 09:38:51
# Fork: 1 of 5
# Warmup Iteration   1: 977.198 ns/op
# Warmup Iteration   2: 752.551 ns/op
# Warmup Iteration   3: 746.300 ns/op
# Warmup Iteration   4: 746.400 ns/op
# Warmup Iteration   5: 746.928 ns/op
Iteration   1: 751.783 ns/op
Iteration   2: 851.320 ns/op
Iteration   3: 747.767 ns/op
Iteration   4: 746.486 ns/op
Iteration   5: 742.205 ns/op

# Run progress: 19.78% complete, ETA 09:38:12
# Fork: 2 of 5
# Warmup Iteration   1: 914.069 ns/op
# Warmup Iteration   2: 754.435 ns/op
# Warmup Iteration   3: 752.218 ns/op
# Warmup Iteration   4: 752.013 ns/op
# Warmup Iteration   5: 752.771 ns/op
Iteration   1: 754.004 ns/op
Iteration   2: 839.383 ns/op
Iteration   3: 760.857 ns/op
Iteration   4: 762.426 ns/op
Iteration   5: 771.759 ns/op

# Run progress: 19.89% complete, ETA 09:37:32
# Fork: 3 of 5
# Warmup Iteration   1: 948.299 ns/op
# Warmup Iteration   2: 776.702 ns/op
# Warmup Iteration   3: 773.401 ns/op
# Warmup Iteration   4: 772.710 ns/op
# Warmup Iteration   5: 773.905 ns/op
Iteration   1: 783.890 ns/op
Iteration   2: 863.296 ns/op
Iteration   3: 772.978 ns/op
Iteration   4: 774.735 ns/op
Iteration   5: 778.582 ns/op

# Run progress: 20.00% complete, ETA 09:36:53
# Fork: 4 of 5
# Warmup Iteration   1: 999.113 ns/op
# Warmup Iteration   2: 775.297 ns/op
# Warmup Iteration   3: 769.780 ns/op
# Warmup Iteration   4: 767.590 ns/op
# Warmup Iteration   5: 767.527 ns/op
Iteration   1: 776.068 ns/op
Iteration   2: 763.447 ns/op
Iteration   3: 768.330 ns/op
Iteration   4: 773.465 ns/op
Iteration   5: 764.382 ns/op

# Run progress: 20.11% complete, ETA 09:36:13
# Fork: 5 of 5
# Warmup Iteration   1: 941.408 ns/op
# Warmup Iteration   2: 785.226 ns/op
# Warmup Iteration   3: 780.215 ns/op
# Warmup Iteration   4: 781.811 ns/op
# Warmup Iteration   5: 782.908 ns/op
Iteration   1: 787.173 ns/op
Iteration   2: 879.967 ns/op
Iteration   3: 775.310 ns/op
Iteration   4: 783.147 ns/op
Iteration   5: 789.858 ns/op


Result "org.mockito.internal.matchers.StringMatchersTest._Benchmark.benchmark_doesNotStartWithString":
  782.505 ±(99.9%) 27.430 ns/op [Average]
  (min, avg, max) = (742.205, 782.505, 879.967), stdev = 36.618
  CI (99.9%): [755.075, 809.934] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.apachecommons.EqualsBuilderTest._Benchmark.benchmark_testMultiShortArray

# Run progress: 20.22% complete, ETA 09:35:33
# Fork: 1 of 5
# Warmup Iteration   1: 1776.500 ns/op
# Warmup Iteration   2: 1271.026 ns/op
# Warmup Iteration   3: 1252.667 ns/op
# Warmup Iteration   4: 1252.249 ns/op
# Warmup Iteration   5: 1250.136 ns/op
Iteration   1: 1272.670 ns/op
Iteration   2: 1421.324 ns/op
Iteration   3: 1245.470 ns/op
Iteration   4: 1279.140 ns/op
Iteration   5: 1264.080 ns/op

# Run progress: 20.34% complete, ETA 09:34:53
# Fork: 2 of 5
# Warmup Iteration   1: 2037.076 ns/op
# Warmup Iteration   2: 1315.855 ns/op
# Warmup Iteration   3: 1316.096 ns/op
# Warmup Iteration   4: 1314.635 ns/op
# Warmup Iteration   5: 1317.140 ns/op
Iteration   1: 1412.559 ns/op
Iteration   2: 1317.337 ns/op
Iteration   3: 1330.618 ns/op
Iteration   4: 1317.741 ns/op
Iteration   5: 1340.007 ns/op

# Run progress: 20.45% complete, ETA 09:34:13
# Fork: 3 of 5
# Warmup Iteration   1: 2044.956 ns/op
# Warmup Iteration   2: 1335.345 ns/op
# Warmup Iteration   3: 1312.235 ns/op
# Warmup Iteration   4: 1310.245 ns/op
# Warmup Iteration   5: 1308.717 ns/op
Iteration   1: 1308.467 ns/op
Iteration   2: 1330.037 ns/op
Iteration   3: 1342.748 ns/op
Iteration   4: 1321.401 ns/op
Iteration   5: 1354.966 ns/op

# Run progress: 20.56% complete, ETA 09:33:33
# Fork: 4 of 5
# Warmup Iteration   1: 1907.218 ns/op
# Warmup Iteration   2: 1313.447 ns/op
# Warmup Iteration   3: 1310.750 ns/op
# Warmup Iteration   4: 1309.596 ns/op
# Warmup Iteration   5: 1309.705 ns/op
Iteration   1: 1316.106 ns/op
Iteration   2: 1447.018 ns/op
Iteration   3: 1309.304 ns/op
Iteration   4: 1310.609 ns/op
Iteration   5: 1352.010 ns/op

# Run progress: 20.67% complete, ETA 09:32:52
# Fork: 5 of 5
# Warmup Iteration   1: 2126.043 ns/op
# Warmup Iteration   2: 1268.399 ns/op
# Warmup Iteration   3: 1260.802 ns/op
# Warmup Iteration   4: 1260.017 ns/op
# Warmup Iteration   5: 1257.619 ns/op
Iteration   1: 1275.850 ns/op
Iteration   2: 1424.738 ns/op
Iteration   3: 1252.469 ns/op
Iteration   4: 1268.409 ns/op
Iteration   5: 1282.720 ns/op


Result "org.mockito.internal.matchers.apachecommons.EqualsBuilderTest._Benchmark.benchmark_testMultiShortArray":
  1323.912 ±(99.9%) 41.157 ns/op [Average]
  (min, avg, max) = (1245.470, 1323.912, 1447.018), stdev = 54.943
  CI (99.9%): [1282.755, 1365.069] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.text.MatcherToStringTest._Benchmark.benchmark_default_name_for_synthetic_matchers

# Run progress: 20.79% complete, ETA 09:32:12
# Fork: 1 of 5
# Warmup Iteration   1: 2409.681 ns/op
# Warmup Iteration   2: 1565.800 ns/op
# Warmup Iteration   3: 1575.053 ns/op
# Warmup Iteration   4: 1579.345 ns/op
# Warmup Iteration   5: 1574.733 ns/op
Iteration   1: 1573.590 ns/op
Iteration   2: 1582.357 ns/op
Iteration   3: 1575.971 ns/op
Iteration   4: 1593.137 ns/op
Iteration   5: 1598.648 ns/op

# Run progress: 20.90% complete, ETA 09:31:31
# Fork: 2 of 5
# Warmup Iteration   1: 1964.499 ns/op
# Warmup Iteration   2: 1433.879 ns/op
# Warmup Iteration   3: 1428.952 ns/op
# Warmup Iteration   4: 1427.853 ns/op
# Warmup Iteration   5: 1428.702 ns/op
Iteration   1: 1474.073 ns/op
Iteration   2: 1440.302 ns/op
Iteration   3: 1427.511 ns/op
Iteration   4: 1436.779 ns/op
Iteration   5: 1432.062 ns/op

# Run progress: 21.01% complete, ETA 09:30:51
# Fork: 3 of 5
# Warmup Iteration   1: 1870.811 ns/op
# Warmup Iteration   2: 1369.338 ns/op
# Warmup Iteration   3: 1367.102 ns/op
# Warmup Iteration   4: 1367.114 ns/op
# Warmup Iteration   5: 1369.354 ns/op
Iteration   1: 1374.850 ns/op
Iteration   2: 1517.035 ns/op
Iteration   3: 1391.543 ns/op
Iteration   4: 1398.560 ns/op
Iteration   5: 1363.883 ns/op

# Run progress: 21.12% complete, ETA 09:30:10
# Fork: 4 of 5
# Warmup Iteration   1: 2767.113 ns/op
# Warmup Iteration   2: 1565.425 ns/op
# Warmup Iteration   3: 1568.286 ns/op
# Warmup Iteration   4: 1570.225 ns/op
# Warmup Iteration   5: 1571.019 ns/op
Iteration   1: 1563.594 ns/op
Iteration   2: 1718.671 ns/op
Iteration   3: 1567.966 ns/op
Iteration   4: 1564.815 ns/op
Iteration   5: 1581.741 ns/op

# Run progress: 21.24% complete, ETA 09:29:29
# Fork: 5 of 5
# Warmup Iteration   1: 2145.981 ns/op
# Warmup Iteration   2: 1384.474 ns/op
# Warmup Iteration   3: 1388.716 ns/op
# Warmup Iteration   4: 1387.870 ns/op
# Warmup Iteration   5: 1382.156 ns/op
Iteration   1: 1378.206 ns/op
Iteration   2: 1393.551 ns/op
Iteration   3: 1377.101 ns/op
Iteration   4: 1388.176 ns/op
Iteration   5: 1413.800 ns/op


Result "org.mockito.internal.matchers.text.MatcherToStringTest._Benchmark.benchmark_default_name_for_synthetic_matchers":
  1485.117 ±(99.9%) 73.972 ns/op [Average]
  (min, avg, max) = (1363.883, 1485.117, 1718.671), stdev = 98.751
  CI (99.9%): [1411.145, 1559.089] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.text.ValuePrinterTest._Benchmark.benchmark_prints_chars

# Run progress: 21.35% complete, ETA 09:28:48
# Fork: 1 of 5
# Warmup Iteration   1: 1249.006 ns/op
# Warmup Iteration   2: 1006.043 ns/op
# Warmup Iteration   3: 1004.323 ns/op
# Warmup Iteration   4: 1004.204 ns/op
# Warmup Iteration   5: 1005.585 ns/op
Iteration   1: 1002.877 ns/op
Iteration   2: 1007.344 ns/op
Iteration   3: 997.115 ns/op
Iteration   4: 1022.121 ns/op
Iteration   5: 1007.612 ns/op

# Run progress: 21.46% complete, ETA 09:28:07
# Fork: 2 of 5
# Warmup Iteration   1: 1219.827 ns/op
# Warmup Iteration   2: 1010.121 ns/op
# Warmup Iteration   3: 1010.836 ns/op
# Warmup Iteration   4: 1011.354 ns/op
# Warmup Iteration   5: 1009.707 ns/op
Iteration   1: 1019.303 ns/op
Iteration   2: 1026.993 ns/op
Iteration   3: 1019.519 ns/op
Iteration   4: 1006.151 ns/op
Iteration   5: 1030.235 ns/op

# Run progress: 21.57% complete, ETA 09:27:25
# Fork: 3 of 5
# Warmup Iteration   1: 1311.595 ns/op
# Warmup Iteration   2: 1002.657 ns/op
# Warmup Iteration   3: 996.247 ns/op
# Warmup Iteration   4: 994.704 ns/op
# Warmup Iteration   5: 995.178 ns/op
Iteration   1: 999.844 ns/op
Iteration   2: 1121.449 ns/op
Iteration   3: 1001.729 ns/op
Iteration   4: 1003.901 ns/op
Iteration   5: 995.972 ns/op

# Run progress: 21.69% complete, ETA 09:26:44
# Fork: 4 of 5
# Warmup Iteration   1: 1206.954 ns/op
# Warmup Iteration   2: 1029.466 ns/op
# Warmup Iteration   3: 1024.653 ns/op
# Warmup Iteration   4: 1025.225 ns/op
# Warmup Iteration   5: 1026.751 ns/op
Iteration   1: 1044.411 ns/op
Iteration   2: 1044.746 ns/op
Iteration   3: 1791.022 ns/op
Iteration   4: 1363.832 ns/op
Iteration   5: 1036.031 ns/op

# Run progress: 21.80% complete, ETA 09:26:03
# Fork: 5 of 5
# Warmup Iteration   1: 1311.004 ns/op
# Warmup Iteration   2: 1018.775 ns/op
# Warmup Iteration   3: 1013.703 ns/op
# Warmup Iteration   4: 1015.382 ns/op
# Warmup Iteration   5: 1015.239 ns/op
Iteration   1: 1045.530 ns/op
Iteration   2: 1130.824 ns/op
Iteration   3: 1027.049 ns/op
Iteration   4: 1018.204 ns/op
Iteration   5: 1020.509 ns/op


Result "org.mockito.internal.matchers.text.ValuePrinterTest._Benchmark.benchmark_prints_chars":
  1071.373 ±(99.9%) 125.580 ns/op [Average]
  (min, avg, max) = (995.972, 1071.373, 1791.022), stdev = 167.645
  CI (99.9%): [945.793, 1196.953] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.progress.AtLeastTest._Benchmark.benchmark_shouldAllowZeroInvocations

# Run progress: 21.91% complete, ETA 09:25:21
# Fork: 1 of 5
# Warmup Iteration   1: 1857.440 ns/op
# Warmup Iteration   2: 1173.358 ns/op
# Warmup Iteration   3: 1157.424 ns/op
# Warmup Iteration   4: 1156.974 ns/op
# Warmup Iteration   5: 1156.996 ns/op
Iteration   1: 1164.986 ns/op
Iteration   2: 1173.724 ns/op
Iteration   3: 1161.617 ns/op
Iteration   4: 1167.796 ns/op
Iteration   5: 1190.490 ns/op

# Run progress: 22.02% complete, ETA 09:24:40
# Fork: 2 of 5
# Warmup Iteration   1: 1927.771 ns/op
# Warmup Iteration   2: 1410.486 ns/op
# Warmup Iteration   3: 1379.544 ns/op
# Warmup Iteration   4: 1378.102 ns/op
# Warmup Iteration   5: 1378.684 ns/op
Iteration   1: 1397.136 ns/op
Iteration   2: 1392.560 ns/op
Iteration   3: 1380.718 ns/op
Iteration   4: 1395.196 ns/op
Iteration   5: 1381.066 ns/op

# Run progress: 22.13% complete, ETA 09:23:58
# Fork: 3 of 5
# Warmup Iteration   1: 1782.982 ns/op
# Warmup Iteration   2: 1235.466 ns/op
# Warmup Iteration   3: 1216.358 ns/op
# Warmup Iteration   4: 1214.343 ns/op
# Warmup Iteration   5: 1218.388 ns/op
Iteration   1: 1215.485 ns/op
Iteration   2: 1229.230 ns/op
Iteration   3: 1210.895 ns/op
Iteration   4: 1226.700 ns/op
Iteration   5: 1220.464 ns/op

# Run progress: 22.25% complete, ETA 09:23:16
# Fork: 4 of 5
# Warmup Iteration   1: 2017.060 ns/op
# Warmup Iteration   2: 1184.347 ns/op
# Warmup Iteration   3: 1167.599 ns/op
# Warmup Iteration   4: 1168.264 ns/op
# Warmup Iteration   5: 1165.100 ns/op
Iteration   1: 1178.156 ns/op
Iteration   2: 1172.097 ns/op
Iteration   3: 1159.221 ns/op
Iteration   4: 1173.387 ns/op
Iteration   5: 1173.382 ns/op

# Run progress: 22.36% complete, ETA 09:22:34
# Fork: 5 of 5
# Warmup Iteration   1: 1820.282 ns/op
# Warmup Iteration   2: 1371.559 ns/op
# Warmup Iteration   3: 1362.719 ns/op
# Warmup Iteration   4: 1364.136 ns/op
# Warmup Iteration   5: 1362.437 ns/op
Iteration   1: 1373.663 ns/op
Iteration   2: 1532.630 ns/op
Iteration   3: 1383.326 ns/op
Iteration   4: 1369.620 ns/op
Iteration   5: 1385.618 ns/op


Result "org.mockito.internal.progress.AtLeastTest._Benchmark.benchmark_shouldAllowZeroInvocations":
  1272.366 ±(99.9%) 83.385 ns/op [Average]
  (min, avg, max) = (1159.221, 1272.366, 1532.630), stdev = 111.317
  CI (99.9%): [1188.981, 1355.752] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.reporting.PluralizerTest._Benchmark.benchmark_pluralizes_number

# Run progress: 22.47% complete, ETA 09:21:52
# Fork: 1 of 5
# Warmup Iteration   1: 1860.784 ns/op
# Warmup Iteration   2: 1219.684 ns/op
# Warmup Iteration   3: 1204.849 ns/op
# Warmup Iteration   4: 1202.853 ns/op
# Warmup Iteration   5: 1203.588 ns/op
Iteration   1: 1221.760 ns/op
Iteration   2: 1211.592 ns/op
Iteration   3: 1220.588 ns/op
Iteration   4: 1206.962 ns/op
Iteration   5: 1209.220 ns/op

# Run progress: 22.58% complete, ETA 09:21:10
# Fork: 2 of 5
# Warmup Iteration   1: 2020.022 ns/op
# Warmup Iteration   2: 1253.110 ns/op
# Warmup Iteration   3: 1231.495 ns/op
# Warmup Iteration   4: 1234.410 ns/op
# Warmup Iteration   5: 1232.003 ns/op
Iteration   1: 1228.259 ns/op
Iteration   2: 1396.278 ns/op
Iteration   3: 1233.037 ns/op
Iteration   4: 1254.570 ns/op
Iteration   5: 1255.736 ns/op

# Run progress: 22.70% complete, ETA 09:20:28
# Fork: 3 of 5
# Warmup Iteration   1: 1831.914 ns/op
# Warmup Iteration   2: 1208.049 ns/op
# Warmup Iteration   3: 1207.554 ns/op
# Warmup Iteration   4: 1203.672 ns/op
# Warmup Iteration   5: 1203.278 ns/op
Iteration   1: 1219.032 ns/op
Iteration   2: 1401.651 ns/op
Iteration   3: 1226.688 ns/op
Iteration   4: 1231.210 ns/op
Iteration   5: 1216.135 ns/op

# Run progress: 22.81% complete, ETA 09:19:46
# Fork: 4 of 5
# Warmup Iteration   1: 1971.426 ns/op
# Warmup Iteration   2: 1253.635 ns/op
# Warmup Iteration   3: 1261.663 ns/op
# Warmup Iteration   4: 1248.891 ns/op
# Warmup Iteration   5: 1239.419 ns/op
Iteration   1: 1246.445 ns/op
Iteration   2: 1236.321 ns/op
Iteration   3: 1254.520 ns/op
Iteration   4: 1249.767 ns/op
Iteration   5: 1570.153 ns/op

# Run progress: 22.92% complete, ETA 09:19:03
# Fork: 5 of 5
# Warmup Iteration   1: 1764.367 ns/op
# Warmup Iteration   2: 1163.888 ns/op
# Warmup Iteration   3: 1160.597 ns/op
# Warmup Iteration   4: 1161.277 ns/op
# Warmup Iteration   5: 1161.481 ns/op
Iteration   1: 1176.182 ns/op
Iteration   2: 1159.057 ns/op
Iteration   3: 1168.660 ns/op
Iteration   4: 1164.478 ns/op
Iteration   5: 1164.789 ns/op


Result "org.mockito.internal.reporting.PluralizerTest._Benchmark.benchmark_pluralizes_number":
  1244.924 ±(99.9%) 66.974 ns/op [Average]
  (min, avg, max) = (1159.057, 1244.924, 1570.153), stdev = 89.408
  CI (99.9%): [1177.950, 1311.897] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.session.DefaultMockitoSessionBuilderTest._Benchmark.benchmark_requires_finish_mocking

# Run progress: 23.03% complete, ETA 09:18:21
# Fork: 1 of 5
# Warmup Iteration   1: 27703.124 ns/op
# Warmup Iteration   2: 21094.776 ns/op
# Warmup Iteration   3: 21076.945 ns/op
# Warmup Iteration   4: 21031.212 ns/op
# Warmup Iteration   5: 20984.886 ns/op
Iteration   1: 21345.945 ns/op
Iteration   2: 24055.440 ns/op
Iteration   3: 21200.626 ns/op
Iteration   4: 21680.531 ns/op
Iteration   5: 21327.745 ns/op

# Run progress: 23.15% complete, ETA 09:17:38
# Fork: 2 of 5
# Warmup Iteration   1: 29382.545 ns/op
# Warmup Iteration   2: 21793.340 ns/op
# Warmup Iteration   3: 21758.442 ns/op
# Warmup Iteration   4: 21791.148 ns/op
# Warmup Iteration   5: 21752.610 ns/op
Iteration   1: 21757.100 ns/op
Iteration   2: 21777.386 ns/op
Iteration   3: 22159.011 ns/op
Iteration   4: 22090.808 ns/op
Iteration   5: 22308.768 ns/op

# Run progress: 23.26% complete, ETA 09:16:56
# Fork: 3 of 5
