# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   5: 0.014 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableBufferTest._Benchmark.benchmark_timedCancelledUpfront":
  0.015 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.014, 0.015, 0.017), stdev = 0.001
  CI (99.9%): [0.014, 0.016] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableCombineLatestTest._Benchmark.benchmark_disposed

# Run progress: 20.07% complete, ETA 15:15:44
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 20.15% complete, ETA 15:14:52
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 20.22% complete, ETA 15:14:00
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 20.30% complete, ETA 15:13:09
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 20.37% complete, ETA 15:12:17
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableCombineLatestTest._Benchmark.benchmark_disposed":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatMapSchedulerTest._Benchmark.benchmark_concatMapRangeAsyncLoopIssue2876

# Run progress: 20.45% complete, ETA 15:11:25
# Fork: 1 of 5
# Warmup Iteration   1: 2015.184 ms/op
# Warmup Iteration   2: 2000.973 ms/op
# Warmup Iteration   3: 2001.076 ms/op
# Warmup Iteration   4: 2001.020 ms/op
# Warmup Iteration   5: 2001.258 ms/op
Iteration   1: 2000.639 ms/op
Iteration   2: 2001.370 ms/op
Iteration   3: 2001.235 ms/op
Iteration   4: 2000.523 ms/op
Iteration   5: 2001.507 ms/op

# Run progress: 20.52% complete, ETA 15:11:11
# Fork: 2 of 5
# Warmup Iteration   1: 2009.847 ms/op
# Warmup Iteration   2: 2001.036 ms/op
# Warmup Iteration   3: 2000.975 ms/op
# Warmup Iteration   4: 2001.118 ms/op
# Warmup Iteration   5: 2001.045 ms/op
Iteration   1: 2001.166 ms/op
Iteration   2: 2001.436 ms/op
Iteration   3: 2000.494 ms/op
Iteration   4: 2001.380 ms/op
Iteration   5: 2001.369 ms/op

# Run progress: 20.59% complete, ETA 15:10:56
# Fork: 3 of 5
# Warmup Iteration   1: 2012.984 ms/op
# Warmup Iteration   2: 2001.010 ms/op
# Warmup Iteration   3: 2001.015 ms/op
# Warmup Iteration   4: 2001.019 ms/op
# Warmup Iteration   5: 2000.963 ms/op
Iteration   1: 2000.368 ms/op
Iteration   2: 2000.385 ms/op
Iteration   3: 2000.699 ms/op
Iteration   4: 2001.335 ms/op
Iteration   5: 2001.827 ms/op

# Run progress: 20.67% complete, ETA 15:10:40
# Fork: 4 of 5
# Warmup Iteration   1: 2012.218 ms/op
# Warmup Iteration   2: 2000.961 ms/op
# Warmup Iteration   3: 2000.999 ms/op
# Warmup Iteration   4: 2001.090 ms/op
# Warmup Iteration   5: 2000.905 ms/op
Iteration   1: 2000.901 ms/op
Iteration   2: 2001.324 ms/op
Iteration   3: 2001.165 ms/op
Iteration   4: 2001.311 ms/op
Iteration   5: 2001.325 ms/op

# Run progress: 20.74% complete, ETA 15:10:25
# Fork: 5 of 5
# Warmup Iteration   1: 2012.190 ms/op
# Warmup Iteration   2: 2000.942 ms/op
# Warmup Iteration   3: 2000.878 ms/op
# Warmup Iteration   4: 2000.923 ms/op
# Warmup Iteration   5: 2000.939 ms/op
Iteration   1: 2001.605 ms/op
Iteration   2: 2000.633 ms/op
Iteration   3: 2000.448 ms/op
Iteration   4: 2001.352 ms/op
Iteration   5: 2001.248 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatMapSchedulerTest._Benchmark.benchmark_concatMapRangeAsyncLoopIssue2876":
  2001.082 ±(99.9%) 0.321 ms/op [Average]
  (min, avg, max) = (2000.368, 2001.082, 2001.827), stdev = 0.428
  CI (99.9%): [2000.761, 2001.402] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatTest._Benchmark.benchmark_immediateInnerNextOuterError2

# Run progress: 20.82% complete, ETA 15:10:09
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 20.89% complete, ETA 15:09:16
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 20.97% complete, ETA 15:08:24
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 21.04% complete, ETA 15:07:31
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 21.12% complete, ETA 15:06:39
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableConcatTest._Benchmark.benchmark_immediateInnerNextOuterError2":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableCreateTest._Benchmark.benchmark_callbackThrows

# Run progress: 21.19% complete, ETA 15:05:46
# Fork: 1 of 5
# Warmup Iteration   1: 0.010 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.009 ms/op
Iteration   1: 0.009 ms/op
Iteration   2: 0.009 ms/op
Iteration   3: 0.009 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.009 ms/op

# Run progress: 21.26% complete, ETA 15:04:54
# Fork: 2 of 5
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.009 ms/op
Iteration   1: 0.009 ms/op
Iteration   2: 0.009 ms/op
Iteration   3: 0.009 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.009 ms/op

# Run progress: 21.34% complete, ETA 15:04:01
# Fork: 3 of 5
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.009 ms/op
Iteration   1: 0.009 ms/op
Iteration   2: 0.009 ms/op
Iteration   3: 0.009 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.009 ms/op

# Run progress: 21.41% complete, ETA 15:03:09
# Fork: 4 of 5
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.009 ms/op
Iteration   1: 0.010 ms/op
Iteration   2: 0.009 ms/op
Iteration   3: 0.010 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.009 ms/op

# Run progress: 21.49% complete, ETA 15:02:16
# Fork: 5 of 5
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.009 ms/op
Iteration   1: 0.009 ms/op
Iteration   2: 0.009 ms/op
Iteration   3: 0.009 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.009 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableCreateTest._Benchmark.benchmark_callbackThrows":
  0.009 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.009, 0.009, 0.010), stdev = 0.001
  CI (99.9%): [0.009, 0.009] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDebounceTest._Benchmark.benchmark_dispose

# Run progress: 21.56% complete, ETA 15:01:24
# Fork: 1 of 5
# Warmup Iteration   1: 0.026 ms/op
# Warmup Iteration   2: 0.017 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.017 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.017 ms/op

# Run progress: 21.64% complete, ETA 15:00:32
# Fork: 2 of 5
# Warmup Iteration   1: 0.025 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.016 ms/op
# Warmup Iteration   4: 0.016 ms/op
# Warmup Iteration   5: 0.016 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.016 ms/op
Iteration   3: 0.016 ms/op
Iteration   4: 0.016 ms/op
Iteration   5: 0.016 ms/op

# Run progress: 21.71% complete, ETA 14:59:39
# Fork: 3 of 5
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.017 ms/op
# Warmup Iteration   3: 0.016 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.017 ms/op
Iteration   3: 0.016 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.016 ms/op

# Run progress: 21.78% complete, ETA 14:58:47
# Fork: 4 of 5
# Warmup Iteration   1: 0.023 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.015 ms/op
# Warmup Iteration   4: 0.015 ms/op
# Warmup Iteration   5: 0.015 ms/op
Iteration   1: 0.015 ms/op
Iteration   2: 0.014 ms/op
Iteration   3: 0.015 ms/op
Iteration   4: 0.015 ms/op
Iteration   5: 0.015 ms/op

# Run progress: 21.86% complete, ETA 14:57:54
# Fork: 5 of 5
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.014 ms/op
# Warmup Iteration   4: 0.014 ms/op
# Warmup Iteration   5: 0.014 ms/op
Iteration   1: 0.015 ms/op
Iteration   2: 0.015 ms/op
Iteration   3: 0.014 ms/op
Iteration   4: 0.015 ms/op
Iteration   5: 0.015 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDebounceTest._Benchmark.benchmark_dispose":
  0.016 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.014, 0.016, 0.017), stdev = 0.001
  CI (99.9%): [0.015, 0.017] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoAfterTerminateTest._Benchmark.benchmark_doAfterTerminateCalledOnError

# Run progress: 21.93% complete, ETA 14:57:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.127 ms/op
# Warmup Iteration   2: 0.050 ms/op
# Warmup Iteration   3: 0.046 ms/op
# Warmup Iteration   4: 0.046 ms/op
# Warmup Iteration   5: 0.046 ms/op
Iteration   1: 0.048 ms/op
Iteration   2: 0.047 ms/op
Iteration   3: 0.047 ms/op
Iteration   4: 0.046 ms/op
Iteration   5: 0.047 ms/op

# Run progress: 22.01% complete, ETA 14:56:10
# Fork: 2 of 5
# Warmup Iteration   1: 0.079 ms/op
# Warmup Iteration   2: 0.046 ms/op
# Warmup Iteration   3: 0.045 ms/op
# Warmup Iteration   4: 0.045 ms/op
# Warmup Iteration   5: 0.045 ms/op
Iteration   1: 0.048 ms/op
Iteration   2: 0.046 ms/op
Iteration   3: 0.046 ms/op
Iteration   4: 0.045 ms/op
Iteration   5: 0.046 ms/op

# Run progress: 22.08% complete, ETA 14:55:17
# Fork: 3 of 5
# Warmup Iteration   1: 0.094 ms/op
# Warmup Iteration   2: 0.045 ms/op
# Warmup Iteration   3: 0.045 ms/op
# Warmup Iteration   4: 0.045 ms/op
# Warmup Iteration   5: 0.045 ms/op
Iteration   1: 0.047 ms/op
Iteration   2: 0.047 ms/op
Iteration   3: 0.046 ms/op
Iteration   4: 0.047 ms/op
Iteration   5: 0.046 ms/op

# Run progress: 22.16% complete, ETA 14:54:25
# Fork: 4 of 5
# Warmup Iteration   1: 0.113 ms/op
# Warmup Iteration   2: 0.046 ms/op
# Warmup Iteration   3: 0.045 ms/op
# Warmup Iteration   4: 0.046 ms/op
# Warmup Iteration   5: 0.046 ms/op
Iteration   1: 0.048 ms/op
Iteration   2: 0.048 ms/op
Iteration   3: 0.052 ms/op
Iteration   4: 0.047 ms/op
Iteration   5: 0.047 ms/op

# Run progress: 22.23% complete, ETA 14:53:33
# Fork: 5 of 5
# Warmup Iteration   1: 0.113 ms/op
# Warmup Iteration   2: 0.046 ms/op
# Warmup Iteration   3: 0.045 ms/op
# Warmup Iteration   4: 0.045 ms/op
# Warmup Iteration   5: 0.046 ms/op
Iteration   1: 0.046 ms/op
Iteration   2: 0.046 ms/op
Iteration   3: 0.046 ms/op
Iteration   4: 0.046 ms/op
Iteration   5: 0.048 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDoAfterTerminateTest._Benchmark.benchmark_doAfterTerminateCalledOnError":
  0.047 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.045, 0.047, 0.052), stdev = 0.001
  CI (99.9%): [0.046, 0.048] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_normalEmptyConditional

# Run progress: 22.30% complete, ETA 14:52:40
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.38% complete, ETA 14:51:48
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.45% complete, ETA 14:50:56
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.53% complete, ETA 14:50:03
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.60% complete, ETA 14:49:11
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_normalEmptyConditional":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoOnEachTest._Benchmark.benchmark_doOnNextDoOnErrorFusedConditional

# Run progress: 22.68% complete, ETA 14:48:19
# Fork: 1 of 5
# Warmup Iteration   1: 0.072 ms/op
# Warmup Iteration   2: 0.036 ms/op
# Warmup Iteration   3: 0.035 ms/op
# Warmup Iteration   4: 0.035 ms/op
# Warmup Iteration   5: 0.036 ms/op
Iteration   1: 0.036 ms/op
Iteration   2: 0.036 ms/op
Iteration   3: 0.035 ms/op
Iteration   4: 0.036 ms/op
Iteration   5: 0.037 ms/op

# Run progress: 22.75% complete, ETA 14:47:27
# Fork: 2 of 5
# Warmup Iteration   1: 0.062 ms/op
# Warmup Iteration   2: 0.036 ms/op
# Warmup Iteration   3: 0.036 ms/op
# Warmup Iteration   4: 0.036 ms/op
# Warmup Iteration   5: 0.036 ms/op
Iteration   1: 0.036 ms/op
Iteration   2: 0.036 ms/op
Iteration   3: 0.036 ms/op
Iteration   4: 0.036 ms/op
Iteration   5: 0.038 ms/op

# Run progress: 22.83% complete, ETA 14:46:34
# Fork: 3 of 5
# Warmup Iteration   1: 0.059 ms/op
# Warmup Iteration   2: 0.037 ms/op
# Warmup Iteration   3: 0.036 ms/op
# Warmup Iteration   4: 0.036 ms/op
# Warmup Iteration   5: 0.036 ms/op
Iteration   1: 0.038 ms/op
Iteration   2: 0.037 ms/op
Iteration   3: 0.036 ms/op
Iteration   4: 0.035 ms/op
Iteration   5: 0.042 ms/op

# Run progress: 22.90% complete, ETA 14:45:42
# Fork: 4 of 5
# Warmup Iteration   1: 0.063 ms/op
# Warmup Iteration   2: 0.041 ms/op
# Warmup Iteration   3: 0.041 ms/op
# Warmup Iteration   4: 0.041 ms/op
# Warmup Iteration   5: 0.041 ms/op
Iteration   1: 0.041 ms/op
Iteration   2: 0.042 ms/op
Iteration   3: 0.041 ms/op
Iteration   4: 0.040 ms/op
Iteration   5: 0.041 ms/op

# Run progress: 22.97% complete, ETA 14:44:50
# Fork: 5 of 5
# Warmup Iteration   1: 0.063 ms/op
# Warmup Iteration   2: 0.036 ms/op
# Warmup Iteration   3: 0.036 ms/op
# Warmup Iteration   4: 0.036 ms/op
# Warmup Iteration   5: 0.036 ms/op
Iteration   1: 0.037 ms/op
Iteration   2: 0.036 ms/op
Iteration   3: 0.036 ms/op
Iteration   4: 0.036 ms/op
Iteration   5: 0.036 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDoOnEachTest._Benchmark.benchmark_doOnNextDoOnErrorFusedConditional":
  0.037 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.035, 0.037, 0.042), stdev = 0.002
  CI (99.9%): [0.036, 0.039] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
