# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.BackpressureEnumTest._Benchmark.benchmark_backpressureOverflowStrategy

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   5: 0.057 ms/op

# Run progress: 24.39% complete, ETA 14:24:11
# Fork: 4 of 5
# Warmup Iteration   1: 0.172 ms/op
# Warmup Iteration   2: 0.064 ms/op
# Warmup Iteration   3: 0.056 ms/op
# Warmup Iteration   4: 0.056 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.056 ms/op
Iteration   3: 0.056 ms/op
Iteration   4: 0.056 ms/op
Iteration   5: 0.062 ms/op

# Run progress: 24.46% complete, ETA 14:23:20
# Fork: 5 of 5
# Warmup Iteration   1: 0.156 ms/op
# Warmup Iteration   2: 0.058 ms/op
# Warmup Iteration   3: 0.056 ms/op
# Warmup Iteration   4: 0.056 ms/op
# Warmup Iteration   5: 0.056 ms/op
Iteration   1: 0.058 ms/op
Iteration   2: 0.057 ms/op
Iteration   3: 0.056 ms/op
Iteration   4: 0.063 ms/op
Iteration   5: 0.058 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupJoinTest._Benchmark.benchmark_leftRightState":
  0.057 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.054, 0.057, 0.063), stdev = 0.002
  CI (99.9%): [0.055, 0.059] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableHideTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 24.54% complete, ETA 14:22:29
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 24.61% complete, ETA 14:21:38
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 24.68% complete, ETA 14:20:47
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 24.76% complete, ETA 14:19:56
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 24.83% complete, ETA 14:19:05
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableHideTest._Benchmark.benchmark_doubleOnSubscribe":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableLastTest._Benchmark.benchmark_errorLastOrErrorFlowable

# Run progress: 24.91% complete, ETA 14:18:14
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 24.98% complete, ETA 14:17:23
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 25.06% complete, ETA 14:16:32
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 25.13% complete, ETA 14:15:41
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 25.20% complete, ETA 14:14:50
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableLastTest._Benchmark.benchmark_errorLastOrErrorFlowable":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.003), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMapTest._Benchmark.benchmark_mapWithErrorInFunc

# Run progress: 25.28% complete, ETA 14:13:59
# Fork: 1 of 5
# Warmup Iteration   1: 0.043 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.027 ms/op
# Warmup Iteration   4: 0.027 ms/op
# Warmup Iteration   5: 0.027 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.027 ms/op
Iteration   3: 0.027 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 25.35% complete, ETA 14:13:08
# Fork: 2 of 5
# Warmup Iteration   1: 0.055 ms/op
# Warmup Iteration   2: 0.029 ms/op
# Warmup Iteration   3: 0.030 ms/op
# Warmup Iteration   4: 0.030 ms/op
# Warmup Iteration   5: 0.030 ms/op
Iteration   1: 0.031 ms/op
Iteration   2: 0.030 ms/op
Iteration   3: 0.030 ms/op
Iteration   4: 0.029 ms/op
Iteration   5: 0.031 ms/op

# Run progress: 25.43% complete, ETA 14:12:16
# Fork: 3 of 5
# Warmup Iteration   1: 0.049 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.027 ms/op
# Warmup Iteration   4: 0.027 ms/op
# Warmup Iteration   5: 0.027 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.026 ms/op
Iteration   3: 0.027 ms/op
Iteration   4: 0.027 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 25.50% complete, ETA 14:11:25
# Fork: 4 of 5
# Warmup Iteration   1: 0.045 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.026 ms/op
Iteration   3: 0.026 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 25.58% complete, ETA 14:10:34
# Fork: 5 of 5
# Warmup Iteration   1: 0.058 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.027 ms/op
# Warmup Iteration   4: 0.027 ms/op
# Warmup Iteration   5: 0.027 ms/op
Iteration   1: 0.028 ms/op
Iteration   2: 0.030 ms/op
Iteration   3: 0.027 ms/op
Iteration   4: 0.027 ms/op
Iteration   5: 0.027 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMapTest._Benchmark.benchmark_mapWithErrorInFunc":
  0.028 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.026, 0.028, 0.031), stdev = 0.002
  CI (99.9%): [0.026, 0.029] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMaterializeTest._Benchmark.benchmark_dispose

# Run progress: 25.65% complete, ETA 14:09:43
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 25.72% complete, ETA 14:08:52
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 25.80% complete, ETA 14:08:01
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 25.87% complete, ETA 14:07:10
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 25.95% complete, ETA 14:06:19
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMaterializeTest._Benchmark.benchmark_dispose":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeTest._Benchmark.benchmark_array

# Run progress: 26.02% complete, ETA 14:05:28
# Fork: 1 of 5
# Warmup Iteration   1: 112.006 ms/op
# Warmup Iteration   2: 101.739 ms/op
# Warmup Iteration   3: 101.567 ms/op
# Warmup Iteration   4: 101.554 ms/op
# Warmup Iteration   5: 101.617 ms/op
Iteration   1: 101.865 ms/op
Iteration   2: 101.325 ms/op
Iteration   3: 101.509 ms/op
Iteration   4: 101.344 ms/op
Iteration   5: 101.686 ms/op

# Run progress: 26.10% complete, ETA 14:04:38
# Fork: 2 of 5
# Warmup Iteration   1: 111.685 ms/op
# Warmup Iteration   2: 101.659 ms/op
# Warmup Iteration   3: 101.610 ms/op
# Warmup Iteration   4: 101.555 ms/op
# Warmup Iteration   5: 101.435 ms/op
Iteration   1: 101.547 ms/op
Iteration   2: 101.318 ms/op
Iteration   3: 101.249 ms/op
Iteration   4: 101.274 ms/op
Iteration   5: 101.448 ms/op

# Run progress: 26.17% complete, ETA 14:03:48
# Fork: 3 of 5
# Warmup Iteration   1: 111.362 ms/op
# Warmup Iteration   2: 101.697 ms/op
# Warmup Iteration   3: 101.610 ms/op
# Warmup Iteration   4: 101.590 ms/op
# Warmup Iteration   5: 101.537 ms/op
Iteration   1: 101.695 ms/op
Iteration   2: 101.747 ms/op
Iteration   3: 101.414 ms/op
Iteration   4: 101.316 ms/op
Iteration   5: 101.592 ms/op

# Run progress: 26.25% complete, ETA 14:02:57
# Fork: 4 of 5
# Warmup Iteration   1: 112.151 ms/op
# Warmup Iteration   2: 101.823 ms/op
# Warmup Iteration   3: 101.627 ms/op
# Warmup Iteration   4: 101.528 ms/op
# Warmup Iteration   5: 101.439 ms/op
Iteration   1: 101.613 ms/op
Iteration   2: 101.242 ms/op
Iteration   3: 101.387 ms/op
Iteration   4: 101.445 ms/op
Iteration   5: 101.756 ms/op

# Run progress: 26.32% complete, ETA 14:02:07
# Fork: 5 of 5
# Warmup Iteration   1: 111.357 ms/op
# Warmup Iteration   2: 101.791 ms/op
# Warmup Iteration   3: 101.614 ms/op
# Warmup Iteration   4: 101.495 ms/op
# Warmup Iteration   5: 101.574 ms/op
Iteration   1: 101.708 ms/op
Iteration   2: 101.774 ms/op
Iteration   3: 101.437 ms/op
Iteration   4: 101.639 ms/op
Iteration   5: 103.137 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeTest._Benchmark.benchmark_array":
  101.579 ±(99.9%) 0.280 ms/op [Average]
  (min, avg, max) = (101.242, 101.579, 103.137), stdev = 0.374
  CI (99.9%): [101.299, 101.859] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureDropTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 26.39% complete, ETA 14:01:17
# Fork: 1 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.47% complete, ETA 14:00:26
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.54% complete, ETA 13:59:35
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.62% complete, ETA 13:58:44
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.69% complete, ETA 13:57:53
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureDropTest._Benchmark.benchmark_doubleOnSubscribe":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureLatestTest._Benchmark.benchmark_simpleBackpressureWithOnDroppedCallbackEx

# Run progress: 26.77% complete, ETA 13:57:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.84% complete, ETA 13:56:11
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.91% complete, ETA 13:55:20
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 26.99% complete, ETA 13:54:29
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 27.06% complete, ETA 13:53:38
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureLatestTest._Benchmark.benchmark_simpleBackpressureWithOnDroppedCallbackEx":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableOnBackpressureReduceTest._Benchmark.benchmark_simple

# Run progress: 27.14% complete, ETA 13:52:46
# Fork: 1 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 27.21% complete, ETA 13:51:55
# Fork: 2 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 27.29% complete, ETA 13:51:04
# Fork: 3 of 5
# Warmup Iteration   1: 0.002 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 27.36% complete, ETA 13:50:13
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 27.43% complete, ETA 13:49:22
