# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
Iteration   2: 7116.547 ns/op
Iteration   3: 6241.646 ns/op
Iteration   4: 6298.916 ns/op
Iteration   5: 6397.029 ns/op

# Run progress: 26.54% complete, ETA 14:03:16
# Fork: 3 of 5
# Warmup Iteration   1: 7490.896 ns/op
# Warmup Iteration   2: 6331.325 ns/op
# Warmup Iteration   3: 6255.081 ns/op
# Warmup Iteration   4: 6239.107 ns/op
# Warmup Iteration   5: 6233.578 ns/op
Iteration   1: 6314.032 ns/op
Iteration   2: 6233.426 ns/op
Iteration   3: 6291.671 ns/op
Iteration   4: 6271.480 ns/op
Iteration   5: 6334.601 ns/op

# Run progress: 26.62% complete, ETA 14:02:24
# Fork: 4 of 5
# Warmup Iteration   1: 7431.690 ns/op
# Warmup Iteration   2: 6373.474 ns/op
# Warmup Iteration   3: 6250.227 ns/op
# Warmup Iteration   4: 6247.180 ns/op
# Warmup Iteration   5: 6235.629 ns/op
Iteration   1: 6340.842 ns/op
Iteration   2: 6255.714 ns/op
Iteration   3: 6214.292 ns/op
Iteration   4: 6253.290 ns/op
Iteration   5: 6397.947 ns/op

# Run progress: 26.69% complete, ETA 14:01:32
# Fork: 5 of 5
# Warmup Iteration   1: 8350.419 ns/op
# Warmup Iteration   2: 6490.891 ns/op
# Warmup Iteration   3: 6398.353 ns/op
# Warmup Iteration   4: 6402.377 ns/op
# Warmup Iteration   5: 6410.868 ns/op
Iteration   1: 6468.124 ns/op
Iteration   2: 6484.739 ns/op
Iteration   3: 6363.164 ns/op
Iteration   4: 6491.701 ns/op
Iteration   5: 6457.304 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableGenerateTest._Benchmark.benchmark_multipleOnError":
  6350.019 ±(99.9%) 138.417 ns/op [Average]
  (min, avg, max) = (6113.477, 6350.019, 7116.547), stdev = 184.783
  CI (99.9%): [6211.602, 6488.436] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupByTest._Benchmark.benchmark_exceptionIfSubscribeToChildMoreThanOnce

# Run progress: 26.77% complete, ETA 14:00:41
# Fork: 1 of 5
# Warmup Iteration   1: 181674.080 ns/op
# Warmup Iteration   2: 71563.399 ns/op
# Warmup Iteration   3: 70879.668 ns/op
# Warmup Iteration   4: 69703.298 ns/op
# Warmup Iteration   5: 69709.540 ns/op
Iteration   1: 70005.776 ns/op
Iteration   2: 70646.413 ns/op
Iteration   3: 69556.177 ns/op
Iteration   4: 69599.754 ns/op
Iteration   5: 71875.397 ns/op

# Run progress: 26.84% complete, ETA 13:59:49
# Fork: 2 of 5
# Warmup Iteration   1: 180119.213 ns/op
# Warmup Iteration   2: 73847.583 ns/op
# Warmup Iteration   3: 75969.254 ns/op
# Warmup Iteration   4: 78059.579 ns/op
# Warmup Iteration   5: 80141.286 ns/op
Iteration   1: 83431.787 ns/op
Iteration   2: 80699.066 ns/op
Iteration   3: 81870.799 ns/op
Iteration   4: 80930.515 ns/op
Iteration   5: 82689.430 ns/op

# Run progress: 26.91% complete, ETA 13:58:57
# Fork: 3 of 5
# Warmup Iteration   1: 155278.409 ns/op
# Warmup Iteration   2: 70755.885 ns/op
# Warmup Iteration   3: 69130.567 ns/op
# Warmup Iteration   4: 69024.815 ns/op
# Warmup Iteration   5: 69030.595 ns/op
Iteration   1: 70507.538 ns/op
Iteration   2: 69840.907 ns/op
Iteration   3: 68964.695 ns/op
Iteration   4: 69713.529 ns/op
Iteration   5: 71284.110 ns/op

# Run progress: 26.99% complete, ETA 13:58:05
# Fork: 4 of 5
# Warmup Iteration   1: 166333.214 ns/op
# Warmup Iteration   2: 71013.096 ns/op
# Warmup Iteration   3: 71215.830 ns/op
# Warmup Iteration   4: 70247.646 ns/op
# Warmup Iteration   5: 70249.028 ns/op
Iteration   1: 72626.546 ns/op
Iteration   2: 72766.547 ns/op
Iteration   3: 71306.129 ns/op
Iteration   4: 72522.786 ns/op
Iteration   5: 70617.609 ns/op

# Run progress: 27.06% complete, ETA 13:57:13
# Fork: 5 of 5
# Warmup Iteration   1: 150120.184 ns/op
# Warmup Iteration   2: 70069.513 ns/op
# Warmup Iteration   3: 68704.357 ns/op
# Warmup Iteration   4: 68552.213 ns/op
# Warmup Iteration   5: 68634.981 ns/op
Iteration   1: 69086.867 ns/op
Iteration   2: 68784.234 ns/op
Iteration   3: 68554.833 ns/op
Iteration   4: 67875.558 ns/op
Iteration   5: 69216.686 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupByTest._Benchmark.benchmark_exceptionIfSubscribeToChildMoreThanOnce":
  72598.947 ±(99.9%) 3705.683 ns/op [Average]
  (min, avg, max) = (67875.558, 72598.947, 83431.787), stdev = 4946.981
  CI (99.9%): [68893.264, 76304.631] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableIgnoreElementsTest._Benchmark.benchmark_withEmpty

# Run progress: 27.14% complete, ETA 13:56:21
# Fork: 1 of 5
# Warmup Iteration   1: 922.076 ns/op
# Warmup Iteration   2: 782.327 ns/op
# Warmup Iteration   3: 773.666 ns/op
# Warmup Iteration   4: 774.549 ns/op
# Warmup Iteration   5: 772.955 ns/op
Iteration   1: 784.176 ns/op
Iteration   2: 778.275 ns/op
Iteration   3: 776.131 ns/op
Iteration   4: 776.598 ns/op
Iteration   5: 779.570 ns/op

# Run progress: 27.21% complete, ETA 13:55:29
# Fork: 2 of 5
# Warmup Iteration   1: 1025.549 ns/op
# Warmup Iteration   2: 829.919 ns/op
# Warmup Iteration   3: 816.453 ns/op
# Warmup Iteration   4: 816.348 ns/op
# Warmup Iteration   5: 815.887 ns/op
Iteration   1: 823.172 ns/op
Iteration   2: 1027.807 ns/op
Iteration   3: 815.265 ns/op
Iteration   4: 814.220 ns/op
Iteration   5: 829.902 ns/op

# Run progress: 27.29% complete, ETA 13:54:38
# Fork: 3 of 5
# Warmup Iteration   1: 1118.675 ns/op
# Warmup Iteration   2: 845.706 ns/op
# Warmup Iteration   3: 827.641 ns/op
# Warmup Iteration   4: 829.124 ns/op
# Warmup Iteration   5: 828.438 ns/op
Iteration   1: 855.183 ns/op
Iteration   2: 831.748 ns/op
Iteration   3: 841.703 ns/op
Iteration   4: 834.429 ns/op
Iteration   5: 850.167 ns/op

# Run progress: 27.36% complete, ETA 13:53:46
# Fork: 4 of 5
# Warmup Iteration   1: 932.826 ns/op
# Warmup Iteration   2: 788.532 ns/op
# Warmup Iteration   3: 775.605 ns/op
# Warmup Iteration   4: 776.802 ns/op
# Warmup Iteration   5: 775.827 ns/op
Iteration   1: 793.638 ns/op
Iteration   2: 778.191 ns/op
Iteration   3: 801.560 ns/op
Iteration   4: 772.364 ns/op
Iteration   5: 792.718 ns/op

# Run progress: 27.43% complete, ETA 13:52:54
# Fork: 5 of 5
# Warmup Iteration   1: 1061.313 ns/op
# Warmup Iteration   2: 818.200 ns/op
# Warmup Iteration   3: 808.821 ns/op
# Warmup Iteration   4: 806.627 ns/op
# Warmup Iteration   5: 813.001 ns/op
Iteration   1: 814.837 ns/op
Iteration   2: 827.826 ns/op
Iteration   3: 813.309 ns/op
Iteration   4: 807.260 ns/op
Iteration   5: 829.498 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableIgnoreElementsTest._Benchmark.benchmark_withEmpty":
  817.982 ±(99.9%) 37.721 ns/op [Average]
  (min, avg, max) = (772.364, 817.982, 1027.807), stdev = 50.357
  CI (99.9%): [780.261, 855.703] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableIntervalRangeTest._Benchmark.benchmark_backpressureOverflow

# Run progress: 27.51% complete, ETA 13:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 3208630.951 ns/op
# Warmup Iteration   2: 3126528.763 ns/op
# Warmup Iteration   3: 3120595.093 ns/op
# Warmup Iteration   4: 3127224.335 ns/op
# Warmup Iteration   5: 3126201.712 ns/op
Iteration   1: 3148458.063 ns/op
Iteration   2: 3117416.576 ns/op
Iteration   3: 3110935.788 ns/op
Iteration   4: 3132835.813 ns/op
Iteration   5: 3145091.469 ns/op

# Run progress: 27.58% complete, ETA 13:51:10
# Fork: 2 of 5
# Warmup Iteration   1: 3203335.959 ns/op
# Warmup Iteration   2: 3142699.592 ns/op
# Warmup Iteration   3: 3117280.586 ns/op
# Warmup Iteration   4: 3124588.279 ns/op
# Warmup Iteration   5: 3128826.357 ns/op
Iteration   1: 3154354.563 ns/op
Iteration   2: 3172930.906 ns/op
Iteration   3: 3153296.063 ns/op
Iteration   4: 3149988.000 ns/op
Iteration   5: 3138821.375 ns/op

# Run progress: 27.66% complete, ETA 13:50:18
# Fork: 3 of 5
# Warmup Iteration   1: 3218812.238 ns/op
# Warmup Iteration   2: 3143179.464 ns/op
# Warmup Iteration   3: 3123648.655 ns/op
# Warmup Iteration   4: 3119814.051 ns/op
# Warmup Iteration   5: 3122898.173 ns/op
Iteration   1: 3102612.758 ns/op
Iteration   2: 3125450.938 ns/op
Iteration   3: 3141147.188 ns/op
Iteration   4: 3144507.719 ns/op
Iteration   5: 3134250.094 ns/op

# Run progress: 27.73% complete, ETA 13:49:26
# Fork: 4 of 5
# Warmup Iteration   1: 3220400.667 ns/op
# Warmup Iteration   2: 3128405.217 ns/op
# Warmup Iteration   3: 3127023.584 ns/op
# Warmup Iteration   4: 3125955.083 ns/op
# Warmup Iteration   5: 3138680.661 ns/op
Iteration   1: 3133937.156 ns/op
Iteration   2: 3152188.500 ns/op
Iteration   3: 3138646.156 ns/op
Iteration   4: 3144599.563 ns/op
Iteration   5: 3134911.438 ns/op

# Run progress: 27.81% complete, ETA 13:48:34
# Fork: 5 of 5
# Warmup Iteration   1: 3203876.734 ns/op
# Warmup Iteration   2: 3127245.982 ns/op
# Warmup Iteration   3: 3121577.638 ns/op
# Warmup Iteration   4: 3121158.906 ns/op
# Warmup Iteration   5: 3123409.745 ns/op
Iteration   1: 3116658.879 ns/op
Iteration   2: 3139341.125 ns/op
Iteration   3: 3149007.156 ns/op
Iteration   4: 3150523.781 ns/op
Iteration   5: 3128458.750 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableIntervalRangeTest._Benchmark.benchmark_backpressureOverflow":
  3138414.793 ±(99.9%) 11622.647 ns/op [Average]
  (min, avg, max) = (3102612.758, 3138414.793, 3172930.906), stdev = 15515.902
  CI (99.9%): [3126792.145, 3150037.440] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeDelayErrorTest._Benchmark.benchmark_mergeIterableDelayErrorWithError

# Run progress: 27.88% complete, ETA 13:47:43
# Fork: 1 of 5
# Warmup Iteration   1: 29385.673 ns/op
# Warmup Iteration   2: 18898.860 ns/op
# Warmup Iteration   3: 18828.745 ns/op
# Warmup Iteration   4: 18789.153 ns/op
# Warmup Iteration   5: 18797.216 ns/op
Iteration   1: 19203.444 ns/op
Iteration   2: 19024.235 ns/op
Iteration   3: 18958.485 ns/op
Iteration   4: 18656.911 ns/op
Iteration   5: 19312.879 ns/op

# Run progress: 27.96% complete, ETA 13:46:51
# Fork: 2 of 5
# Warmup Iteration   1: 25359.582 ns/op
# Warmup Iteration   2: 16054.096 ns/op
# Warmup Iteration   3: 15800.077 ns/op
# Warmup Iteration   4: 15739.620 ns/op
# Warmup Iteration   5: 15760.455 ns/op
Iteration   1: 16029.648 ns/op
Iteration   2: 15612.623 ns/op
Iteration   3: 15815.614 ns/op
Iteration   4: 15985.341 ns/op
Iteration   5: 16455.365 ns/op

# Run progress: 28.03% complete, ETA 13:45:59
# Fork: 3 of 5
# Warmup Iteration   1: 32954.930 ns/op
# Warmup Iteration   2: 16739.061 ns/op
# Warmup Iteration   3: 16348.684 ns/op
# Warmup Iteration   4: 16375.253 ns/op
# Warmup Iteration   5: 16391.182 ns/op
Iteration   1: 16652.337 ns/op
Iteration   2: 20798.333 ns/op
Iteration   3: 16262.211 ns/op
Iteration   4: 16608.355 ns/op
Iteration   5: 16690.900 ns/op

# Run progress: 28.10% complete, ETA 13:45:07
# Fork: 4 of 5
# Warmup Iteration   1: 25694.124 ns/op
# Warmup Iteration   2: 16458.733 ns/op
# Warmup Iteration   3: 16208.309 ns/op
# Warmup Iteration   4: 16286.000 ns/op
# Warmup Iteration   5: 16212.149 ns/op
Iteration   1: 16672.466 ns/op
Iteration   2: 16395.333 ns/op
Iteration   3: 16363.377 ns/op
Iteration   4: 16313.872 ns/op
Iteration   5: 16783.489 ns/op

# Run progress: 28.18% complete, ETA 13:44:15
# Fork: 5 of 5
# Warmup Iteration   1: 26429.035 ns/op
# Warmup Iteration   2: 16126.788 ns/op
# Warmup Iteration   3: 15738.442 ns/op
# Warmup Iteration   4: 15694.207 ns/op
# Warmup Iteration   5: 15870.050 ns/op
Iteration   1: 15809.305 ns/op
Iteration   2: 15903.332 ns/op
Iteration   3: 15839.967 ns/op
Iteration   4: 15832.319 ns/op
Iteration   5: 16093.071 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeDelayErrorTest._Benchmark.benchmark_mergeIterableDelayErrorWithError":
  16962.928 ±(99.9%) 1073.973 ns/op [Average]
  (min, avg, max) = (15612.623, 16962.928, 20798.333), stdev = 1433.723
  CI (99.9%): [15888.955, 18036.902] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeMaxConcurrentTest._Benchmark.benchmark_simpleAsync

# Run progress: 28.25% complete, ETA 13:43:23
# Fork: 1 of 5
# Warmup Iteration   1: 8566549.822 ns/op
# Warmup Iteration   2: 6727872.736 ns/op
# Warmup Iteration   3: 6803550.346 ns/op
# Warmup Iteration   4: 6845963.609 ns/op
# Warmup Iteration   5: 6741838.354 ns/op
Iteration   1: 7390847.000 ns/op
Iteration   2: 6864310.800 ns/op
Iteration   3: 6449898.875 ns/op
Iteration   4: 6732824.533 ns/op
Iteration   5: 6675355.667 ns/op

# Run progress: 28.33% complete, ETA 13:42:32
# Fork: 2 of 5
# Warmup Iteration   1: 7744395.745 ns/op
# Warmup Iteration   2: 6791631.772 ns/op
# Warmup Iteration   3: 6613287.874 ns/op
# Warmup Iteration   4: 6598456.922 ns/op
# Warmup Iteration   5: 6442876.211 ns/op
Iteration   1: 6620973.063 ns/op
Iteration   2: 6802285.267 ns/op
Iteration   3: 6618111.813 ns/op
Iteration   4: 6478803.813 ns/op
Iteration   5: 6774663.867 ns/op

# Run progress: 28.40% complete, ETA 13:41:40
# Fork: 3 of 5
# Warmup Iteration   1: 7600866.483 ns/op
# Warmup Iteration   2: 6695087.429 ns/op
# Warmup Iteration   3: 6722254.298 ns/op
# Warmup Iteration   4: 6683514.282 ns/op
# Warmup Iteration   5: 6780883.918 ns/op
Iteration   1: 7016341.800 ns/op
Iteration   2: 6966540.333 ns/op
Iteration   3: 7010003.933 ns/op
Iteration   4: 6817766.200 ns/op
Iteration   5: 7314038.929 ns/op

# Run progress: 28.48% complete, ETA 13:40:48
# Fork: 4 of 5
# Warmup Iteration   1: 7187745.795 ns/op
# Warmup Iteration   2: 6632015.261 ns/op
# Warmup Iteration   3: 6616647.484 ns/op
# Warmup Iteration   4: 6623495.260 ns/op
# Warmup Iteration   5: 6749031.953 ns/op
Iteration   1: 6827612.600 ns/op
Iteration   2: 7141248.333 ns/op
Iteration   3: 6857494.600 ns/op
Iteration   4: 6886904.933 ns/op
Iteration   5: 6926510.000 ns/op

# Run progress: 28.55% complete, ETA 13:39:56
# Fork: 5 of 5
# Warmup Iteration   1: 7616568.780 ns/op
# Warmup Iteration   2: 6564970.636 ns/op
# Warmup Iteration   3: 6847092.439 ns/op
# Warmup Iteration   4: 6506960.785 ns/op
# Warmup Iteration   5: 6393560.269 ns/op
Iteration   1: 6247692.059 ns/op
Iteration   2: 6499095.938 ns/op
Iteration   3: 6666345.438 ns/op
Iteration   4: 6395096.875 ns/op
Iteration   5: 6838633.333 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeMaxConcurrentTest._Benchmark.benchmark_simpleAsync":
  6792776.000 ±(99.9%) 203407.533 ns/op [Average]
  (min, avg, max) = (6247692.059, 6792776.000, 7390847.000), stdev = 271543.236
  CI (99.9%): [6589368.467, 6996183.533] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeWithMaybeTest._Benchmark.benchmark_normalLong

# Run progress: 28.62% complete, ETA 13:39:05
# Fork: 1 of 5
# Warmup Iteration   1: 17768.953 ns/op
# Warmup Iteration   2: 14423.721 ns/op
# Warmup Iteration   3: 14233.788 ns/op
# Warmup Iteration   4: 14422.628 ns/op
# Warmup Iteration   5: 14237.841 ns/op
Iteration   1: 14379.119 ns/op
Iteration   2: 14431.743 ns/op
Iteration   3: 14158.530 ns/op
Iteration   4: 14322.525 ns/op
Iteration   5: 14211.112 ns/op

# Run progress: 28.70% complete, ETA 13:38:13
# Fork: 2 of 5
# Warmup Iteration   1: 17111.425 ns/op
# Warmup Iteration   2: 14422.558 ns/op
# Warmup Iteration   3: 14269.616 ns/op
# Warmup Iteration   4: 14266.516 ns/op
# Warmup Iteration   5: 14242.978 ns/op
Iteration   1: 14359.739 ns/op
Iteration   2: 14214.784 ns/op
Iteration   3: 14345.327 ns/op
Iteration   4: 14182.107 ns/op
Iteration   5: 14539.085 ns/op

# Run progress: 28.77% complete, ETA 13:37:21
# Fork: 3 of 5
# Warmup Iteration   1: 17354.552 ns/op
# Warmup Iteration   2: 14477.341 ns/op
# Warmup Iteration   3: 14286.417 ns/op
# Warmup Iteration   4: 14278.607 ns/op
# Warmup Iteration   5: 14270.713 ns/op
Iteration   1: 14316.109 ns/op
Iteration   2: 14507.261 ns/op
Iteration   3: 14200.401 ns/op
Iteration   4: 14370.436 ns/op
Iteration   5: 14406.547 ns/op

# Run progress: 28.85% complete, ETA 13:36:29
# Fork: 4 of 5
# Warmup Iteration   1: 16014.916 ns/op
# Warmup Iteration   2: 12987.427 ns/op
# Warmup Iteration   3: 12816.056 ns/op
# Warmup Iteration   4: 12870.090 ns/op
# Warmup Iteration   5: 12845.225 ns/op
Iteration   1: 12768.755 ns/op
Iteration   2: 12752.250 ns/op
Iteration   3: 12904.714 ns/op
Iteration   4: 12858.579 ns/op
Iteration   5: 13062.900 ns/op

# Run progress: 28.92% complete, ETA 13:35:38
# Fork: 5 of 5
# Warmup Iteration   1: 17266.152 ns/op
# Warmup Iteration   2: 14385.172 ns/op
# Warmup Iteration   3: 14205.721 ns/op
# Warmup Iteration   4: 14261.793 ns/op
# Warmup Iteration   5: 14238.180 ns/op
Iteration   1: 14298.780 ns/op
Iteration   2: 14255.730 ns/op
Iteration   3: 14142.726 ns/op
Iteration   4: 14170.021 ns/op
Iteration   5: 14361.693 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeWithMaybeTest._Benchmark.benchmark_normalLong":
  14020.839 ±(99.9%) 448.399 ns/op [Average]
  (min, avg, max) = (12752.250, 14020.839, 14539.085), stdev = 598.600
  CI (99.9%): [13572.440, 14469.238] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableMergeWithSingleTest._Benchmark.benchmark_cancelOtherOnMainError

# Run progress: 29.00% complete, ETA 13:34:46
# Fork: 1 of 5
# Warmup Iteration   1: 3256.889 ns/op
# Warmup Iteration   2: 2661.986 ns/op
# Warmup Iteration   3: 2598.695 ns/op
# Warmup Iteration   4: 2612.202 ns/op
# Warmup Iteration   5: 2596.999 ns/op
Iteration   1: 2673.610 ns/op
Iteration   2: 2605.013 ns/op
Iteration   3: 2600.660 ns/op
Iteration   4: 2585.397 ns/op
Iteration   5: 2646.241 ns/op

# Run progress: 29.07% complete, ETA 13:33:54
# Fork: 2 of 5
# Warmup Iteration   1: 3289.656 ns/op
# Warmup Iteration   2: 2597.168 ns/op
# Warmup Iteration   3: 2563.740 ns/op
# Warmup Iteration   4: 2565.686 ns/op
# Warmup Iteration   5: 2563.855 ns/op
Iteration   1: 2604.954 ns/op
Iteration   2: 2566.614 ns/op
Iteration   3: 2570.148 ns/op
Iteration   4: 2567.152 ns/op
Iteration   5: 2617.481 ns/op

# Run progress: 29.14% complete, ETA 13:33:02
# Fork: 3 of 5
# Warmup Iteration   1: 3456.849 ns/op
# Warmup Iteration   2: 2612.407 ns/op
# Warmup Iteration   3: 2575.219 ns/op
# Warmup Iteration   4: 2574.544 ns/op
# Warmup Iteration   5: 2577.750 ns/op
Iteration   1: 2601.511 ns/op
Iteration   2: 2652.726 ns/op
Iteration   3: 2572.004 ns/op
Iteration   4: 2587.735 ns/op
Iteration   5: 2644.502 ns/op

# Run progress: 29.22% complete, ETA 13:32:11
# Fork: 4 of 5
# Warmup Iteration   1: 3287.103 ns/op
# Warmup Iteration   2: 2599.885 ns/op
# Warmup Iteration   3: 2558.182 ns/op
# Warmup Iteration   4: 2553.789 ns/op
# Warmup Iteration   5: 2556.138 ns/op
Iteration   1: 2652.335 ns/op
Iteration   2: 2619.912 ns/op
Iteration   3: 2557.315 ns/op
Iteration   4: 2570.000 ns/op
Iteration   5: 2626.977 ns/op

# Run progress: 29.29% complete, ETA 13:31:19
# Fork: 5 of 5
