# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
Iteration  12: 4324.926 ns/op
Iteration  13: 4342.325 ns/op
Iteration  14: 4491.484 ns/op
Iteration  15: 4513.861 ns/op
Iteration  16: 4253.473 ns/op
Iteration  17: 4320.606 ns/op
Iteration  18: 4931.473 ns/op
Iteration  19: 4501.033 ns/op
Iteration  20: 4341.433 ns/op

# Run progress: 66.56% complete, ETA 00:55:16
# Fork: 2 of 2
# Warmup Iteration   1: 802763.864 ns/op
# Warmup Iteration   2: 25682.581 ns/op
# Warmup Iteration   3: 14232.498 ns/op
# Warmup Iteration   4: 10525.963 ns/op
# Warmup Iteration   5: 9921.627 ns/op
# Warmup Iteration   6: 5626.585 ns/op
# Warmup Iteration   7: 4363.244 ns/op
# Warmup Iteration   8: 4428.461 ns/op
# Warmup Iteration   9: 4865.337 ns/op
# Warmup Iteration  10: 4737.068 ns/op
Iteration   1: 4381.626 ns/op
Iteration   2: 4365.049 ns/op
Iteration   3: 4685.085 ns/op
Iteration   4: 4534.956 ns/op
Iteration   5: 4489.074 ns/op
Iteration   6: 4390.664 ns/op
Iteration   7: 4341.675 ns/op
Iteration   8: 4390.227 ns/op
Iteration   9: 4524.467 ns/op
Iteration  10: 4267.915 ns/op
Iteration  11: 4370.793 ns/op
Iteration  12: 4310.807 ns/op
Iteration  13: 4475.475 ns/op
Iteration  14: 4442.336 ns/op
Iteration  15: 4337.652 ns/op
Iteration  16: 4270.110 ns/op
Iteration  17: 4357.884 ns/op
Iteration  18: 4298.933 ns/op
Iteration  19: 4340.769 ns/op
Iteration  20: 4250.468 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableMapTest._Benchmark.benchmark_doubleOnSubscribe":
  4422.500 ±(99.9%) 83.028 ns/op [Average]
  (min, avg, max) = (4250.468, 4422.500, 4931.473), stdev = 147.582
  CI (99.9%): [4339.472, 4505.528] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableMergeWithMaybeTest._Benchmark.benchmark_emptyOther

# Run progress: 66.88% complete, ETA 00:54:45
# Fork: 1 of 2
# Warmup Iteration   1: 10634.398 ns/op
# Warmup Iteration   2: 2610.549 ns/op
# Warmup Iteration   3: 1255.103 ns/op
# Warmup Iteration   4: 1013.773 ns/op
# Warmup Iteration   5: 1012.759 ns/op
# Warmup Iteration   6: 1016.019 ns/op
# Warmup Iteration   7: 1014.989 ns/op
# Warmup Iteration   8: 1008.628 ns/op
# Warmup Iteration   9: 1013.200 ns/op
# Warmup Iteration  10: 1011.446 ns/op
Iteration   1: 1018.718 ns/op
Iteration   2: 1013.733 ns/op
Iteration   3: 1014.692 ns/op
Iteration   4: 1015.108 ns/op
Iteration   5: 1010.650 ns/op
Iteration   6: 1015.985 ns/op
Iteration   7: 1015.746 ns/op
Iteration   8: 1014.526 ns/op
Iteration   9: 1012.307 ns/op
Iteration  10: 1010.439 ns/op
Iteration  11: 1009.872 ns/op
Iteration  12: 1011.054 ns/op
Iteration  13: 1015.133 ns/op
Iteration  14: 1016.555 ns/op
Iteration  15: 1012.513 ns/op
Iteration  16: 1014.513 ns/op
Iteration  17: 1009.607 ns/op
Iteration  18: 1014.852 ns/op
Iteration  19: 1012.659 ns/op
Iteration  20: 1014.929 ns/op

# Run progress: 67.19% complete, ETA 00:54:14
# Fork: 2 of 2
# Warmup Iteration   1: 11970.265 ns/op
# Warmup Iteration   2: 2530.087 ns/op
# Warmup Iteration   3: 1247.770 ns/op
# Warmup Iteration   4: 1044.367 ns/op
# Warmup Iteration   5: 1027.880 ns/op
# Warmup Iteration   6: 1030.479 ns/op
# Warmup Iteration   7: 1026.703 ns/op
# Warmup Iteration   8: 1023.400 ns/op
# Warmup Iteration   9: 1026.558 ns/op
# Warmup Iteration  10: 1026.895 ns/op
Iteration   1: 1027.327 ns/op
Iteration   2: 1024.810 ns/op
Iteration   3: 1026.588 ns/op
Iteration   4: 1024.519 ns/op
Iteration   5: 1023.502 ns/op
Iteration   6: 1023.022 ns/op
Iteration   7: 1022.129 ns/op
Iteration   8: 1027.145 ns/op
Iteration   9: 1024.094 ns/op
Iteration  10: 1026.500 ns/op
Iteration  11: 1024.894 ns/op
Iteration  12: 1026.202 ns/op
Iteration  13: 1026.451 ns/op
Iteration  14: 1024.310 ns/op
Iteration  15: 1023.799 ns/op
Iteration  16: 1023.458 ns/op
Iteration  17: 1021.553 ns/op
Iteration  18: 1025.589 ns/op
Iteration  19: 1022.074 ns/op
Iteration  20: 1024.230 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableMergeWithMaybeTest._Benchmark.benchmark_emptyOther":
  1019.145 ±(99.9%) 3.329 ns/op [Average]
  (min, avg, max) = (1009.607, 1019.145, 1027.327), stdev = 5.918
  CI (99.9%): [1015.815, 1022.474] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableObserveOnTest._Benchmark.benchmark_observeOnOrderingConcurrency

# Run progress: 67.50% complete, ETA 00:53:42
# Fork: 1 of 2
# Warmup Iteration   1: 285643176.000 ns/op
# Warmup Iteration   2: 212227212.400 ns/op
# Warmup Iteration   3: 212173800.000 ns/op
# Warmup Iteration   4: 209148441.400 ns/op
# Warmup Iteration   5: 222177407.200 ns/op
# Warmup Iteration   6: 209905817.200 ns/op
# Warmup Iteration   7: 200194806.800 ns/op
# Warmup Iteration   8: 216319153.800 ns/op
# Warmup Iteration   9: 204064451.200 ns/op
# Warmup Iteration  10: 201022672.200 ns/op
Iteration   1: 222725576.200 ns/op
Iteration   2: 205414528.800 ns/op
Iteration   3: 207708949.800 ns/op
Iteration   4: 225009793.800 ns/op
Iteration   5: 202950288.000 ns/op
Iteration   6: 210281530.600 ns/op
Iteration   7: 200027871.000 ns/op
Iteration   8: 214993179.600 ns/op
Iteration   9: 222478702.400 ns/op
Iteration  10: 215829564.200 ns/op
Iteration  11: 220029227.600 ns/op
Iteration  12: 214691707.200 ns/op
Iteration  13: 221795088.000 ns/op
Iteration  14: 209904699.400 ns/op
Iteration  15: 203269398.167 ns/op
Iteration  16: 217203022.000 ns/op
Iteration  17: 206874954.000 ns/op
Iteration  18: 214274308.600 ns/op
Iteration  19: 209258217.400 ns/op
Iteration  20: 194312555.000 ns/op

# Run progress: 67.81% complete, ETA 00:53:12
# Fork: 2 of 2
# Warmup Iteration   1: 271134285.250 ns/op
# Warmup Iteration   2: 214304704.600 ns/op
# Warmup Iteration   3: 214256521.600 ns/op
# Warmup Iteration   4: 205878746.400 ns/op
# Warmup Iteration   5: 206081002.800 ns/op
# Warmup Iteration   6: 201152200.600 ns/op
# Warmup Iteration   7: 218186746.400 ns/op
# Warmup Iteration   8: 207033347.200 ns/op
# Warmup Iteration   9: 215870940.600 ns/op
# Warmup Iteration  10: 210787669.200 ns/op
Iteration   1: 212419483.600 ns/op
Iteration   2: 191428522.000 ns/op
Iteration   3: 195123623.667 ns/op
Iteration   4: 212314401.800 ns/op
Iteration   5: 207368942.200 ns/op
Iteration   6: 193604744.667 ns/op
Iteration   7: 203067856.200 ns/op
Iteration   8: 212033239.400 ns/op
Iteration   9: 210820011.800 ns/op
Iteration  10: 203990958.800 ns/op
Iteration  11: 200966105.800 ns/op
Iteration  12: 218481585.000 ns/op
Iteration  13: 199012381.000 ns/op
Iteration  14: 214224040.400 ns/op
Iteration  15: 235127620.600 ns/op
Iteration  16: 200603036.200 ns/op
Iteration  17: 203463240.833 ns/op
Iteration  18: 201595200.000 ns/op
Iteration  19: 200117139.333 ns/op
Iteration  20: 197504529.667 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableObserveOnTest._Benchmark.benchmark_observeOnOrderingConcurrency":
  208807495.618 ±(99.9%) 5461326.250 ns/op [Average]
  (min, avg, max) = (191428522.000, 208807495.618, 235127620.600), stdev = 9707502.614
  CI (99.9%): [203346169.368, 214268821.868] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableReduceTest._Benchmark.benchmark_aggregateAsIntSumObservable

# Run progress: 68.13% complete, ETA 00:52:42
# Fork: 1 of 2
# Warmup Iteration   1: 8201158.180 ns/op
# Warmup Iteration   2: 310290.699 ns/op
# Warmup Iteration   3: 141474.214 ns/op
# Warmup Iteration   4: 122378.547 ns/op
# Warmup Iteration   5: 119574.145 ns/op
# Warmup Iteration   6: 116252.232 ns/op
# Warmup Iteration   7: 111147.392 ns/op
# Warmup Iteration   8: 108403.870 ns/op
# Warmup Iteration   9: 104930.957 ns/op
# Warmup Iteration  10: 97014.532 ns/op
Iteration   1: 69536.145 ns/op
Iteration   2: 58969.277 ns/op
Iteration   3: 61997.373 ns/op
Iteration   4: 54121.530 ns/op
Iteration   5: 53925.920 ns/op
Iteration   6: 53949.850 ns/op
Iteration   7: 54345.411 ns/op
Iteration   8: 54121.140 ns/op
Iteration   9: 54266.727 ns/op
Iteration  10: 54018.794 ns/op
Iteration  11: 54541.271 ns/op
Iteration  12: 56237.885 ns/op
Iteration  13: 53580.674 ns/op
Iteration  14: 53832.131 ns/op
Iteration  15: 53967.129 ns/op
Iteration  16: 53894.527 ns/op
Iteration  17: 55691.956 ns/op
Iteration  18: 54238.600 ns/op
Iteration  19: 54113.870 ns/op
Iteration  20: 53774.418 ns/op

# Run progress: 68.44% complete, ETA 00:52:11
# Fork: 2 of 2
# Warmup Iteration   1: 6460063.787 ns/op
# Warmup Iteration   2: 303406.381 ns/op
# Warmup Iteration   3: 126687.440 ns/op
# Warmup Iteration   4: 118950.920 ns/op
# Warmup Iteration   5: 109986.706 ns/op
# Warmup Iteration   6: 108583.657 ns/op
# Warmup Iteration   7: 100316.781 ns/op
# Warmup Iteration   8: 97476.257 ns/op
# Warmup Iteration   9: 94942.841 ns/op
# Warmup Iteration  10: 79867.419 ns/op
Iteration   1: 53440.834 ns/op
Iteration   2: 67720.078 ns/op
Iteration   3: 55805.774 ns/op
Iteration   4: 53214.552 ns/op
Iteration   5: 53715.805 ns/op
Iteration   6: 53253.935 ns/op
Iteration   7: 53660.290 ns/op
Iteration   8: 53591.757 ns/op
Iteration   9: 54863.602 ns/op
Iteration  10: 55545.155 ns/op
Iteration  11: 54120.156 ns/op
Iteration  12: 53700.376 ns/op
Iteration  13: 54725.264 ns/op
Iteration  14: 55625.635 ns/op
Iteration  15: 55420.149 ns/op
Iteration  16: 56779.377 ns/op
Iteration  17: 55422.285 ns/op
Iteration  18: 53816.903 ns/op
Iteration  19: 53660.881 ns/op
Iteration  20: 54020.941 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableReduceTest._Benchmark.benchmark_aggregateAsIntSumObservable":
  55380.709 ±(99.9%) 1961.664 ns/op [Average]
  (min, avg, max) = (53214.552, 55380.709, 69536.145), stdev = 3486.856
  CI (99.9%): [53419.045, 57342.373] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableReplayTest._Benchmark.benchmark_replayMaxInt

# Run progress: 68.75% complete, ETA 00:51:40
# Fork: 1 of 2
# Warmup Iteration   1: 13171.307 ns/op
# Warmup Iteration   2: 3591.816 ns/op
# Warmup Iteration   3: 1731.481 ns/op
# Warmup Iteration   4: 1103.049 ns/op
# Warmup Iteration   5: 1078.433 ns/op
# Warmup Iteration   6: 1078.208 ns/op
# Warmup Iteration   7: 1079.168 ns/op
# Warmup Iteration   8: 1077.412 ns/op
# Warmup Iteration   9: 1081.553 ns/op
# Warmup Iteration  10: 1081.786 ns/op
Iteration   1: 1081.557 ns/op
Iteration   2: 1076.488 ns/op
Iteration   3: 1077.175 ns/op
Iteration   4: 1076.689 ns/op
Iteration   5: 1077.282 ns/op
Iteration   6: 1080.707 ns/op
Iteration   7: 1076.054 ns/op
Iteration   8: 1074.729 ns/op
Iteration   9: 1075.985 ns/op
Iteration  10: 1074.899 ns/op
Iteration  11: 1072.540 ns/op
Iteration  12: 1071.204 ns/op
Iteration  13: 1080.083 ns/op
Iteration  14: 1074.283 ns/op
Iteration  15: 1076.936 ns/op
Iteration  16: 1077.034 ns/op
Iteration  17: 1074.642 ns/op
Iteration  18: 1072.917 ns/op
Iteration  19: 1070.903 ns/op
Iteration  20: 1071.990 ns/op

# Run progress: 69.06% complete, ETA 00:51:08
# Fork: 2 of 2
# Warmup Iteration   1: 13661.345 ns/op
# Warmup Iteration   2: 6142.436 ns/op
# Warmup Iteration   3: 2667.670 ns/op
# Warmup Iteration   4: 2020.981 ns/op
# Warmup Iteration   5: 1202.520 ns/op
# Warmup Iteration   6: 1142.118 ns/op
# Warmup Iteration   7: 1138.852 ns/op
# Warmup Iteration   8: 1139.376 ns/op
# Warmup Iteration   9: 1140.338 ns/op
# Warmup Iteration  10: 1143.769 ns/op
Iteration   1: 1147.272 ns/op
Iteration   2: 1142.902 ns/op
Iteration   3: 1139.757 ns/op
Iteration   4: 1141.662 ns/op
Iteration   5: 1143.208 ns/op
Iteration   6: 1142.090 ns/op
Iteration   7: 1138.727 ns/op
Iteration   8: 1137.278 ns/op
Iteration   9: 1134.910 ns/op
Iteration  10: 1136.197 ns/op
Iteration  11: 1133.578 ns/op
Iteration  12: 1139.186 ns/op
Iteration  13: 1138.547 ns/op
Iteration  14: 1141.536 ns/op
Iteration  15: 1133.763 ns/op
Iteration  16: 1136.684 ns/op
Iteration  17: 1135.229 ns/op
Iteration  18: 1135.570 ns/op
Iteration  19: 1140.378 ns/op
Iteration  20: 1134.992 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableReplayTest._Benchmark.benchmark_replayMaxInt":
  1107.189 ±(99.9%) 18.034 ns/op [Average]
  (min, avg, max) = (1070.903, 1107.189, 1147.272), stdev = 32.056
  CI (99.9%): [1089.155, 1125.223] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableScanTest._Benchmark.benchmark_scanIntegersWithInitialValue

# Run progress: 69.38% complete, ETA 00:50:37
# Fork: 1 of 2
# Warmup Iteration   1: 12834110.449 ns/op
# Warmup Iteration   2: 676502.076 ns/op
# Warmup Iteration   3: 296935.341 ns/op
# Warmup Iteration   4: 273523.732 ns/op
# Warmup Iteration   5: 257142.842 ns/op
# Warmup Iteration   6: 208842.979 ns/op
# Warmup Iteration   7: 176988.682 ns/op
# Warmup Iteration   8: 137033.680 ns/op
# Warmup Iteration   9: 134327.499 ns/op
# Warmup Iteration  10: 138953.432 ns/op
Iteration   1: 135394.282 ns/op
Iteration   2: 135143.430 ns/op
Iteration   3: 134767.117 ns/op
Iteration   4: 134103.303 ns/op
Iteration   5: 134480.965 ns/op
Iteration   6: 135013.137 ns/op
Iteration   7: 142022.191 ns/op
Iteration   8: 138042.351 ns/op
Iteration   9: 150743.842 ns/op
Iteration  10: 135212.170 ns/op
Iteration  11: 134379.216 ns/op
Iteration  12: 136047.805 ns/op
Iteration  13: 133940.561 ns/op
Iteration  14: 133561.587 ns/op
Iteration  15: 136186.502 ns/op
Iteration  16: 137723.327 ns/op
Iteration  17: 137656.782 ns/op
Iteration  18: 138552.437 ns/op
Iteration  19: 132702.394 ns/op
Iteration  20: 143048.597 ns/op

# Run progress: 69.69% complete, ETA 00:50:06
# Fork: 2 of 2
# Warmup Iteration   1: 11001059.824 ns/op
# Warmup Iteration   2: 707515.966 ns/op
# Warmup Iteration   3: 288016.942 ns/op
# Warmup Iteration   4: 281201.700 ns/op
# Warmup Iteration   5: 258476.973 ns/op
# Warmup Iteration   6: 226931.974 ns/op
# Warmup Iteration   7: 177551.926 ns/op
# Warmup Iteration   8: 132237.005 ns/op
# Warmup Iteration   9: 131892.117 ns/op
# Warmup Iteration  10: 130060.958 ns/op
Iteration   1: 131513.687 ns/op
Iteration   2: 130296.759 ns/op
Iteration   3: 130833.596 ns/op
Iteration   4: 131704.905 ns/op
Iteration   5: 132520.445 ns/op
Iteration   6: 133023.062 ns/op
Iteration   7: 131175.912 ns/op
Iteration   8: 137944.669 ns/op
Iteration   9: 145273.435 ns/op
Iteration  10: 130146.326 ns/op
Iteration  11: 129879.192 ns/op
Iteration  12: 129606.681 ns/op
Iteration  13: 130100.553 ns/op
Iteration  14: 130723.429 ns/op
Iteration  15: 129284.008 ns/op
Iteration  16: 130106.791 ns/op
Iteration  17: 132593.018 ns/op
Iteration  18: 129286.003 ns/op
Iteration  19: 128368.263 ns/op
Iteration  20: 130485.847 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableScanTest._Benchmark.benchmark_scanIntegersWithInitialValue":
  134339.714 ±(99.9%) 2665.619 ns/op [Average]
  (min, avg, max) = (128368.263, 134339.714, 150743.842), stdev = 4738.135
  CI (99.9%): [131674.096, 137005.333] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSkipLastTimedTest._Benchmark.benchmark_skipLastTimedWhenAllElementsAreValidDelayError

# Run progress: 70.00% complete, ETA 00:49:35
# Fork: 1 of 2
# Warmup Iteration   1: 15630851.500 ns/op
# Warmup Iteration   2: 715442.481 ns/op
# Warmup Iteration   3: 253092.608 ns/op
# Warmup Iteration   4: 258442.790 ns/op
# Warmup Iteration   5: 201184.729 ns/op
# Warmup Iteration   6: 198681.460 ns/op
# Warmup Iteration   7: 199213.692 ns/op
# Warmup Iteration   8: 205866.813 ns/op
# Warmup Iteration   9: 186357.359 ns/op
# Warmup Iteration  10: 190705.963 ns/op
Iteration   1: 196758.577 ns/op
Iteration   2: 185089.327 ns/op
Iteration   3: 145950.894 ns/op
Iteration   4: 118311.582 ns/op
Iteration   5: 97849.507 ns/op
Iteration   6: 95970.863 ns/op
Iteration   7: 95686.306 ns/op
Iteration   8: 97226.896 ns/op
Iteration   9: 100240.972 ns/op
Iteration  10: 95504.684 ns/op
Iteration  11: 99388.716 ns/op
Iteration  12: 94048.256 ns/op
Iteration  13: 93455.843 ns/op
Iteration  14: 94406.335 ns/op
Iteration  15: 93876.675 ns/op
Iteration  16: 94684.727 ns/op
Iteration  17: 95257.642 ns/op
Iteration  18: 93615.842 ns/op
Iteration  19: 93927.208 ns/op
Iteration  20: 94863.997 ns/op

# Run progress: 70.31% complete, ETA 00:49:04
# Fork: 2 of 2
# Warmup Iteration   1: 14305828.629 ns/op
# Warmup Iteration   2: 625454.964 ns/op
# Warmup Iteration   3: 246184.817 ns/op
# Warmup Iteration   4: 219084.484 ns/op
# Warmup Iteration   5: 212260.620 ns/op
# Warmup Iteration   6: 201927.267 ns/op
# Warmup Iteration   7: 195016.663 ns/op
# Warmup Iteration   8: 188147.071 ns/op
# Warmup Iteration   9: 192723.235 ns/op
# Warmup Iteration  10: 187783.366 ns/op
Iteration   1: 160798.947 ns/op
Iteration   2: 170202.279 ns/op
Iteration   3: 109724.570 ns/op
Iteration   4: 104118.646 ns/op
Iteration   5: 94905.125 ns/op
Iteration   6: 95022.846 ns/op
Iteration   7: 96909.976 ns/op
Iteration   8: 99457.818 ns/op
Iteration   9: 92639.689 ns/op
Iteration  10: 91549.267 ns/op
Iteration  11: 89741.334 ns/op
Iteration  12: 92375.064 ns/op
Iteration  13: 92687.527 ns/op
Iteration  14: 92949.879 ns/op
Iteration  15: 93278.678 ns/op
Iteration  16: 93100.598 ns/op
Iteration  17: 93383.239 ns/op
Iteration  18: 92919.553 ns/op
Iteration  19: 93085.359 ns/op
Iteration  20: 92973.518 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableSkipLastTimedTest._Benchmark.benchmark_skipLastTimedWhenAllElementsAreValidDelayError":
  105448.469 ±(99.9%) 14994.514 ns/op [Average]
  (min, avg, max) = (89741.334, 105448.469, 196758.577), stdev = 26652.736
  CI (99.9%): [90453.955, 120442.983] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSwitchTest._Benchmark.benchmark_switchMapErrorEmptySource

# Run progress: 70.63% complete, ETA 00:48:32
# Fork: 1 of 2
# Warmup Iteration   1: 392078.742 ns/op
# Warmup Iteration   2: 15154.284 ns/op
# Warmup Iteration   3: 6408.671 ns/op
# Warmup Iteration   4: 3465.937 ns/op
# Warmup Iteration   5: 1940.334 ns/op
# Warmup Iteration   6: 1503.958 ns/op
# Warmup Iteration   7: 1497.296 ns/op
# Warmup Iteration   8: 1491.665 ns/op
# Warmup Iteration   9: 1501.739 ns/op
# Warmup Iteration  10: 1502.102 ns/op
Iteration   1: 1498.885 ns/op
Iteration   2: 1496.840 ns/op
Iteration   3: 1496.720 ns/op
Iteration   4: 1503.389 ns/op
Iteration   5: 1501.704 ns/op
Iteration   6: 1496.769 ns/op
Iteration   7: 1502.539 ns/op
Iteration   8: 1503.769 ns/op
Iteration   9: 1502.726 ns/op
Iteration  10: 1535.434 ns/op
Iteration  11: 1505.723 ns/op
Iteration  12: 1503.443 ns/op
