# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableRangeTest._Benchmark.benchmark_nearMaxValueWithoutBackpressure

# Run progress: 66.67% complete, ETA 00:55:14
# Fork: 1 of 2
# Warmup Iteration   1: 10310.468 ns/op
# Warmup Iteration   2: 3037.345 ns/op
# Warmup Iteration   3: 1542.520 ns/op
# Warmup Iteration   4: 920.331 ns/op
# Warmup Iteration   5: 908.260 ns/op
# Warmup Iteration   6: 905.963 ns/op
# Warmup Iteration   7: 918.223 ns/op
# Warmup Iteration   8: 895.386 ns/op
# Warmup Iteration   9: 903.078 ns/op
# Warmup Iteration  10: 902.452 ns/op
Iteration   1: 903.101 ns/op
Iteration   2: 899.628 ns/op
Iteration   3: 903.032 ns/op
Iteration   4: 897.635 ns/op
Iteration   5: 896.441 ns/op
Iteration   6: 899.519 ns/op
Iteration   7: 903.791 ns/op
Iteration   8: 902.774 ns/op
Iteration   9: 901.943 ns/op
Iteration  10: 902.281 ns/op
Iteration  11: 903.326 ns/op
Iteration  12: 900.199 ns/op
Iteration  13: 902.809 ns/op
Iteration  14: 904.170 ns/op
Iteration  15: 905.519 ns/op
Iteration  16: 905.135 ns/op
Iteration  17: 901.040 ns/op
Iteration  18: 904.034 ns/op
Iteration  19: 903.180 ns/op
Iteration  20: 905.331 ns/op

# Run progress: 66.98% complete, ETA 00:54:43
# Fork: 2 of 2
# Warmup Iteration   1: 12068.171 ns/op
# Warmup Iteration   2: 5272.550 ns/op
# Warmup Iteration   3: 2078.271 ns/op
# Warmup Iteration   4: 1083.518 ns/op
# Warmup Iteration   5: 912.137 ns/op
# Warmup Iteration   6: 896.715 ns/op
# Warmup Iteration   7: 887.561 ns/op
# Warmup Iteration   8: 887.500 ns/op
# Warmup Iteration   9: 883.936 ns/op
# Warmup Iteration  10: 889.399 ns/op
Iteration   1: 892.709 ns/op
Iteration   2: 889.776 ns/op
Iteration   3: 889.999 ns/op
Iteration   4: 892.970 ns/op
Iteration   5: 886.752 ns/op
Iteration   6: 887.296 ns/op
Iteration   7: 891.161 ns/op
Iteration   8: 889.842 ns/op
Iteration   9: 892.397 ns/op
Iteration  10: 892.636 ns/op
Iteration  11: 891.241 ns/op
Iteration  12: 890.246 ns/op
Iteration  13: 892.763 ns/op
Iteration  14: 894.148 ns/op
Iteration  15: 887.065 ns/op
Iteration  16: 890.421 ns/op
Iteration  17: 893.764 ns/op
Iteration  18: 890.140 ns/op
Iteration  19: 892.986 ns/op
Iteration  20: 893.872 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableRangeTest._Benchmark.benchmark_nearMaxValueWithoutBackpressure":
  896.677 ±(99.9%) 3.435 ns/op [Average]
  (min, avg, max) = (886.752, 896.677, 905.519), stdev = 6.105
  CI (99.9%): [893.242, 900.111] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableRefCountTest._Benchmark.benchmark_timeoutResetsSource

# Run progress: 67.28% complete, ETA 00:54:12
# Fork: 1 of 2
# Warmup Iteration   1: 9716.440 ns/op
# Warmup Iteration   2: 4635.791 ns/op
# Warmup Iteration   3: 2027.487 ns/op
# Warmup Iteration   4: 1380.118 ns/op
# Warmup Iteration   5: 922.181 ns/op
# Warmup Iteration   6: 882.695 ns/op
# Warmup Iteration   7: 875.004 ns/op
# Warmup Iteration   8: 874.287 ns/op
# Warmup Iteration   9: 876.010 ns/op
# Warmup Iteration  10: 880.538 ns/op
Iteration   1: 883.402 ns/op
Iteration   2: 880.347 ns/op
Iteration   3: 876.451 ns/op
Iteration   4: 880.420 ns/op
Iteration   5: 879.162 ns/op
Iteration   6: 878.155 ns/op
Iteration   7: 877.157 ns/op
Iteration   8: 877.135 ns/op
Iteration   9: 876.937 ns/op
Iteration  10: 881.143 ns/op
Iteration  11: 880.616 ns/op
Iteration  12: 878.116 ns/op
Iteration  13: 876.925 ns/op
Iteration  14: 878.107 ns/op
Iteration  15: 880.249 ns/op
Iteration  16: 878.799 ns/op
Iteration  17: 877.408 ns/op
Iteration  18: 877.095 ns/op
Iteration  19: 871.757 ns/op
Iteration  20: 879.543 ns/op

# Run progress: 67.59% complete, ETA 00:53:41
# Fork: 2 of 2
# Warmup Iteration   1: 9404.046 ns/op
# Warmup Iteration   2: 4706.729 ns/op
# Warmup Iteration   3: 2154.492 ns/op
# Warmup Iteration   4: 1326.211 ns/op
# Warmup Iteration   5: 934.871 ns/op
# Warmup Iteration   6: 890.060 ns/op
# Warmup Iteration   7: 887.777 ns/op
# Warmup Iteration   8: 888.509 ns/op
# Warmup Iteration   9: 889.456 ns/op
# Warmup Iteration  10: 889.140 ns/op
Iteration   1: 889.717 ns/op
Iteration   2: 883.536 ns/op
Iteration   3: 885.452 ns/op
Iteration   4: 890.995 ns/op
Iteration   5: 885.805 ns/op
Iteration   6: 888.233 ns/op
Iteration   7: 893.227 ns/op
Iteration   8: 892.213 ns/op
Iteration   9: 890.413 ns/op
Iteration  10: 891.661 ns/op
Iteration  11: 890.596 ns/op
Iteration  12: 892.065 ns/op
Iteration  13: 894.645 ns/op
Iteration  14: 889.096 ns/op
Iteration  15: 886.039 ns/op
Iteration  16: 890.104 ns/op
Iteration  17: 894.366 ns/op
Iteration  18: 890.881 ns/op
Iteration  19: 892.302 ns/op
Iteration  20: 895.758 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableRefCountTest._Benchmark.benchmark_timeoutResetsSource":
  884.401 ±(99.9%) 3.745 ns/op [Average]
  (min, avg, max) = (871.757, 884.401, 895.758), stdev = 6.657
  CI (99.9%): [880.656, 888.146] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableReplayEagerTruncateTest._Benchmark.benchmark_reentrantOnNextCancel

# Run progress: 67.90% complete, ETA 00:53:11
# Fork: 1 of 2
# Warmup Iteration   1: 13483.811 ns/op
# Warmup Iteration   2: 6254.383 ns/op
# Warmup Iteration   3: 2931.884 ns/op
# Warmup Iteration   4: 2011.365 ns/op
# Warmup Iteration   5: 1333.935 ns/op
# Warmup Iteration   6: 1167.532 ns/op
# Warmup Iteration   7: 1169.600 ns/op
# Warmup Iteration   8: 1165.323 ns/op
# Warmup Iteration   9: 1167.330 ns/op
# Warmup Iteration  10: 1169.336 ns/op
Iteration   1: 1174.212 ns/op
Iteration   2: 1170.149 ns/op
Iteration   3: 1167.753 ns/op
Iteration   4: 1161.968 ns/op
Iteration   5: 1164.483 ns/op
Iteration   6: 1164.618 ns/op
Iteration   7: 1156.919 ns/op
Iteration   8: 1161.639 ns/op
Iteration   9: 1162.127 ns/op
Iteration  10: 1166.012 ns/op
Iteration  11: 1160.263 ns/op
Iteration  12: 1167.328 ns/op
Iteration  13: 1167.762 ns/op
Iteration  14: 1170.335 ns/op
Iteration  15: 1164.115 ns/op
Iteration  16: 1159.746 ns/op
Iteration  17: 1158.191 ns/op
Iteration  18: 1167.830 ns/op
Iteration  19: 1162.173 ns/op
Iteration  20: 1160.521 ns/op

# Run progress: 68.21% complete, ETA 00:52:40
# Fork: 2 of 2
# Warmup Iteration   1: 15241.594 ns/op
# Warmup Iteration   2: 6650.860 ns/op
# Warmup Iteration   3: 3205.258 ns/op
# Warmup Iteration   4: 1634.976 ns/op
# Warmup Iteration   5: 1118.354 ns/op
# Warmup Iteration   6: 1081.792 ns/op
# Warmup Iteration   7: 1076.872 ns/op
# Warmup Iteration   8: 1080.439 ns/op
# Warmup Iteration   9: 1071.659 ns/op
# Warmup Iteration  10: 1072.343 ns/op
Iteration   1: 1078.357 ns/op
Iteration   2: 1077.394 ns/op
Iteration   3: 1082.956 ns/op
Iteration   4: 1073.701 ns/op
Iteration   5: 1077.656 ns/op
Iteration   6: 1073.041 ns/op
Iteration   7: 1072.855 ns/op
Iteration   8: 1074.756 ns/op
Iteration   9: 1071.907 ns/op
Iteration  10: 1072.812 ns/op
Iteration  11: 1077.109 ns/op
Iteration  12: 1076.806 ns/op
Iteration  13: 1074.139 ns/op
Iteration  14: 1075.192 ns/op
Iteration  15: 1075.149 ns/op
Iteration  16: 1073.261 ns/op
Iteration  17: 1074.680 ns/op
Iteration  18: 1075.113 ns/op
Iteration  19: 1077.407 ns/op
Iteration  20: 1073.995 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableReplayEagerTruncateTest._Benchmark.benchmark_reentrantOnNextCancel":
  1119.911 ±(99.9%) 25.433 ns/op [Average]
  (min, avg, max) = (1071.907, 1119.911, 1174.212), stdev = 45.208
  CI (99.9%): [1094.477, 1145.344] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableRetryWithPredicateTest._Benchmark.benchmark_retryTwice

# Run progress: 68.52% complete, ETA 00:52:09
# Fork: 1 of 2
# Warmup Iteration   1: 18587335.759 ns/op
# Warmup Iteration   2: 1004588.008 ns/op
# Warmup Iteration   3: 370648.660 ns/op
# Warmup Iteration   4: 365227.434 ns/op
# Warmup Iteration   5: 365319.537 ns/op
# Warmup Iteration   6: 342074.418 ns/op
# Warmup Iteration   7: 323258.492 ns/op
# Warmup Iteration   8: 333031.557 ns/op
# Warmup Iteration   9: 333352.575 ns/op
# Warmup Iteration  10: 326919.812 ns/op
Iteration   1: 294194.912 ns/op
Iteration   2: 228079.161 ns/op
Iteration   3: 233200.334 ns/op
Iteration   4: 227364.472 ns/op
Iteration   5: 162318.973 ns/op
Iteration   6: 163925.725 ns/op
Iteration   7: 157187.160 ns/op
Iteration   8: 163157.337 ns/op
Iteration   9: 160258.512 ns/op
Iteration  10: 159184.546 ns/op
Iteration  11: 159971.216 ns/op
Iteration  12: 157430.451 ns/op
Iteration  13: 159440.747 ns/op
Iteration  14: 164480.089 ns/op
Iteration  15: 157541.271 ns/op
Iteration  16: 171946.189 ns/op
Iteration  17: 157623.539 ns/op
Iteration  18: 157108.377 ns/op
Iteration  19: 157375.150 ns/op
Iteration  20: 158378.484 ns/op

# Run progress: 68.83% complete, ETA 00:51:38
# Fork: 2 of 2
# Warmup Iteration   1: 40097879.920 ns/op
# Warmup Iteration   2: 1146227.036 ns/op
# Warmup Iteration   3: 393379.346 ns/op
# Warmup Iteration   4: 367518.918 ns/op
# Warmup Iteration   5: 358412.450 ns/op
# Warmup Iteration   6: 353112.008 ns/op
# Warmup Iteration   7: 358475.668 ns/op
# Warmup Iteration   8: 298544.020 ns/op
# Warmup Iteration   9: 295120.560 ns/op
# Warmup Iteration  10: 310074.760 ns/op
Iteration   1: 233808.197 ns/op
Iteration   2: 179516.398 ns/op
Iteration   3: 178941.080 ns/op
Iteration   4: 179882.641 ns/op
Iteration   5: 178925.839 ns/op
Iteration   6: 177074.244 ns/op
Iteration   7: 178014.136 ns/op
Iteration   8: 179971.073 ns/op
Iteration   9: 176571.109 ns/op
Iteration  10: 177077.050 ns/op
Iteration  11: 176872.449 ns/op
Iteration  12: 177116.024 ns/op
Iteration  13: 176918.814 ns/op
Iteration  14: 185416.438 ns/op
Iteration  15: 177103.527 ns/op
Iteration  16: 192677.628 ns/op
Iteration  17: 176837.218 ns/op
Iteration  18: 176046.830 ns/op
Iteration  19: 175386.413 ns/op
Iteration  20: 175658.617 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableRetryWithPredicateTest._Benchmark.benchmark_retryTwice":
  179499.559 ±(99.9%) 15599.163 ns/op [Average]
  (min, avg, max) = (157108.377, 179499.559, 294194.912), stdev = 27727.499
  CI (99.9%): [163900.396, 195098.723] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSampleTest._Benchmark.benchmark_sampleWithSamplerThrows

# Run progress: 69.14% complete, ETA 00:51:08
# Fork: 1 of 2
# Warmup Iteration   1: 7820047.039 ns/op
# Warmup Iteration   2: 463950.629 ns/op
# Warmup Iteration   3: 175054.470 ns/op
# Warmup Iteration   4: 150085.614 ns/op
# Warmup Iteration   5: 126852.606 ns/op
# Warmup Iteration   6: 133219.113 ns/op
# Warmup Iteration   7: 117767.481 ns/op
# Warmup Iteration   8: 114406.075 ns/op
# Warmup Iteration   9: 116737.253 ns/op
# Warmup Iteration  10: 116600.593 ns/op
Iteration   1: 111299.395 ns/op
Iteration   2: 100243.488 ns/op
Iteration   3: 69955.541 ns/op
Iteration   4: 62200.408 ns/op
Iteration   5: 52254.884 ns/op
Iteration   6: 51695.880 ns/op
Iteration   7: 52245.096 ns/op
Iteration   8: 52186.010 ns/op
Iteration   9: 51977.525 ns/op
Iteration  10: 52182.968 ns/op
Iteration  11: 51970.223 ns/op
Iteration  12: 52296.646 ns/op
Iteration  13: 51905.783 ns/op
Iteration  14: 52069.245 ns/op
Iteration  15: 51993.520 ns/op
Iteration  16: 51869.167 ns/op
Iteration  17: 51974.683 ns/op
Iteration  18: 52053.612 ns/op
Iteration  19: 51700.754 ns/op
Iteration  20: 52881.709 ns/op

# Run progress: 69.44% complete, ETA 00:50:37
# Fork: 2 of 2
# Warmup Iteration   1: 9807508.873 ns/op
# Warmup Iteration   2: 456127.367 ns/op
# Warmup Iteration   3: 155615.869 ns/op
# Warmup Iteration   4: 139817.334 ns/op
# Warmup Iteration   5: 137799.105 ns/op
# Warmup Iteration   6: 128860.548 ns/op
# Warmup Iteration   7: 112194.358 ns/op
# Warmup Iteration   8: 114496.244 ns/op
# Warmup Iteration   9: 106989.081 ns/op
# Warmup Iteration  10: 106218.577 ns/op
Iteration   1: 97870.720 ns/op
Iteration   2: 59498.050 ns/op
Iteration   3: 63319.023 ns/op
Iteration   4: 61173.586 ns/op
Iteration   5: 58699.189 ns/op
Iteration   6: 59105.200 ns/op
Iteration   7: 58583.081 ns/op
Iteration   8: 59003.895 ns/op
Iteration   9: 58934.458 ns/op
Iteration  10: 58353.539 ns/op
Iteration  11: 58497.137 ns/op
Iteration  12: 58144.452 ns/op
Iteration  13: 59009.710 ns/op
Iteration  14: 58916.097 ns/op
Iteration  15: 59204.907 ns/op
Iteration  16: 58731.626 ns/op
Iteration  17: 59216.316 ns/op
Iteration  18: 58876.816 ns/op
Iteration  19: 58744.987 ns/op
Iteration  20: 58834.016 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableSampleTest._Benchmark.benchmark_sampleWithSamplerThrows":
  59991.834 ±(99.9%) 7445.806 ns/op [Average]
  (min, avg, max) = (51695.880, 59991.834, 111299.395), stdev = 13234.914
  CI (99.9%): [52546.027, 67437.640] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSingleTest._Benchmark.benchmark_singleOrErrorOneElement

# Run progress: 69.75% complete, ETA 00:50:06
# Fork: 1 of 2
# Warmup Iteration   1: 11177.010 ns/op
# Warmup Iteration   2: 5392.942 ns/op
# Warmup Iteration   3: 2621.023 ns/op
# Warmup Iteration   4: 2105.719 ns/op
# Warmup Iteration   5: 1079.662 ns/op
# Warmup Iteration   6: 957.890 ns/op
# Warmup Iteration   7: 924.275 ns/op
# Warmup Iteration   8: 921.948 ns/op
# Warmup Iteration   9: 923.901 ns/op
# Warmup Iteration  10: 927.019 ns/op
Iteration   1: 929.321 ns/op
Iteration   2: 923.535 ns/op
Iteration   3: 929.224 ns/op
Iteration   4: 928.312 ns/op
Iteration   5: 921.555 ns/op
Iteration   6: 927.847 ns/op
Iteration   7: 923.554 ns/op
Iteration   8: 925.927 ns/op
Iteration   9: 921.934 ns/op
Iteration  10: 923.584 ns/op
Iteration  11: 925.636 ns/op
Iteration  12: 924.225 ns/op
Iteration  13: 926.427 ns/op
Iteration  14: 927.552 ns/op
Iteration  15: 927.008 ns/op
Iteration  16: 930.192 ns/op
Iteration  17: 928.600 ns/op
Iteration  18: 927.776 ns/op
Iteration  19: 926.305 ns/op
Iteration  20: 922.602 ns/op

# Run progress: 70.06% complete, ETA 00:49:35
# Fork: 2 of 2
# Warmup Iteration   1: 11142.082 ns/op
# Warmup Iteration   2: 4111.911 ns/op
# Warmup Iteration   3: 2094.589 ns/op
# Warmup Iteration   4: 903.532 ns/op
# Warmup Iteration   5: 926.259 ns/op
# Warmup Iteration   6: 907.000 ns/op
# Warmup Iteration   7: 891.640 ns/op
# Warmup Iteration   8: 898.547 ns/op
# Warmup Iteration   9: 891.934 ns/op
# Warmup Iteration  10: 892.262 ns/op
Iteration   1: 895.858 ns/op
Iteration   2: 896.435 ns/op
Iteration   3: 896.695 ns/op
Iteration   4: 897.331 ns/op
Iteration   5: 888.105 ns/op
Iteration   6: 897.364 ns/op
Iteration   7: 896.849 ns/op
Iteration   8: 907.085 ns/op
Iteration   9: 893.508 ns/op
Iteration  10: 894.618 ns/op
Iteration  11: 895.412 ns/op
Iteration  12: 897.237 ns/op
Iteration  13: 895.312 ns/op
Iteration  14: 899.440 ns/op
Iteration  15: 897.421 ns/op
Iteration  16: 905.074 ns/op
Iteration  17: 895.770 ns/op
Iteration  18: 897.055 ns/op
Iteration  19: 894.234 ns/op
Iteration  20: 899.758 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableSingleTest._Benchmark.benchmark_singleOrErrorOneElement":
  911.542 ±(99.9%) 8.475 ns/op [Average]
  (min, avg, max) = (888.105, 911.542, 930.192), stdev = 15.064
  CI (99.9%): [903.067, 920.017] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSkipLastTest._Benchmark.benchmark_skipLastWithNegativeCount

# Run progress: 70.37% complete, ETA 00:49:04
# Fork: 1 of 2
# Warmup Iteration   1: 16684.208 ns/op
# Warmup Iteration   2: 9906.795 ns/op
# Warmup Iteration   3: 6271.417 ns/op
# Warmup Iteration   4: 4229.582 ns/op
# Warmup Iteration   5: 2656.627 ns/op
# Warmup Iteration   6: 2438.709 ns/op
# Warmup Iteration   7: 2435.128 ns/op
# Warmup Iteration   8: 2430.345 ns/op
# Warmup Iteration   9: 2446.948 ns/op
# Warmup Iteration  10: 2447.603 ns/op
Iteration   1: 2434.248 ns/op
Iteration   2: 2440.961 ns/op
Iteration   3: 2437.246 ns/op
Iteration   4: 2430.854 ns/op
Iteration   5: 2432.009 ns/op
Iteration   6: 2445.712 ns/op
Iteration   7: 2378.076 ns/op
Iteration   8: 2391.306 ns/op
Iteration   9: 2389.116 ns/op
Iteration  10: 2374.824 ns/op
Iteration  11: 2387.769 ns/op
Iteration  12: 2392.181 ns/op
Iteration  13: 2400.233 ns/op
Iteration  14: 2389.691 ns/op
Iteration  15: 2389.970 ns/op
Iteration  16: 2390.679 ns/op
Iteration  17: 2395.687 ns/op
Iteration  18: 2398.705 ns/op
Iteration  19: 2392.201 ns/op
Iteration  20: 2391.595 ns/op

# Run progress: 70.68% complete, ETA 00:48:34
# Fork: 2 of 2
# Warmup Iteration   1: 16338.321 ns/op
# Warmup Iteration   2: 6058.311 ns/op
# Warmup Iteration   3: 3296.395 ns/op
# Warmup Iteration   4: 2395.984 ns/op
# Warmup Iteration   5: 2251.632 ns/op
# Warmup Iteration   6: 2262.750 ns/op
# Warmup Iteration   7: 2248.214 ns/op
# Warmup Iteration   8: 2265.090 ns/op
# Warmup Iteration   9: 2254.103 ns/op
# Warmup Iteration  10: 2248.629 ns/op
Iteration   1: 2258.400 ns/op
Iteration   2: 2254.968 ns/op
Iteration   3: 2251.450 ns/op
Iteration   4: 2267.069 ns/op
Iteration   5: 2251.846 ns/op
Iteration   6: 2250.820 ns/op
Iteration   7: 2191.167 ns/op
Iteration   8: 2188.732 ns/op
Iteration   9: 2180.411 ns/op
Iteration  10: 2194.822 ns/op
Iteration  11: 2202.417 ns/op
Iteration  12: 2189.174 ns/op
Iteration  13: 2203.131 ns/op
Iteration  14: 2198.632 ns/op
Iteration  15: 2191.289 ns/op
Iteration  16: 2189.979 ns/op
Iteration  17: 2209.630 ns/op
Iteration  18: 2212.447 ns/op
Iteration  19: 2196.645 ns/op
Iteration  20: 2201.618 ns/op


Result "io.reactivex.rxjava3.internal.operators.observable.ObservableSkipLastTest._Benchmark.benchmark_skipLastWithNegativeCount":
  2309.193 ±(99.9%) 56.014 ns/op [Average]
  (min, avg, max) = (2180.411, 2309.193, 2445.712), stdev = 99.564
  CI (99.9%): [2253.179, 2365.206] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.observable.ObservableSkipWhileTest._Benchmark.benchmark_skipEmpty
