# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
# Warmup Iteration   7: 867759.219 ns/op
# Warmup Iteration   8: 877330.097 ns/op
# Warmup Iteration   9: 858550.497 ns/op
# Warmup Iteration  10: 855244.447 ns/op
Iteration   1: 830680.639 ns/op
Iteration   2: 844345.578 ns/op
Iteration   3: 749795.390 ns/op
Iteration   4: 765909.937 ns/op
Iteration   5: 921500.436 ns/op
Iteration   6: 874690.134 ns/op
Iteration   7: 851581.735 ns/op
Iteration   8: 810999.146 ns/op
Iteration   9: 849756.630 ns/op
Iteration  10: 753880.025 ns/op
Iteration  11: 754346.667 ns/op
Iteration  12: 859152.692 ns/op
Iteration  13: 716530.390 ns/op
Iteration  14: 854006.500 ns/op
Iteration  15: 823122.425 ns/op
Iteration  16: 794273.995 ns/op
Iteration  17: 832362.240 ns/op
Iteration  18: 830661.699 ns/op
Iteration  19: 766997.027 ns/op
Iteration  20: 836972.707 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableFromCallableTest._Benchmark.benchmark_fromActionErrorsDisposed":
  826051.068 ±(99.9%) 27224.930 ns/op [Average]
  (min, avg, max) = (716530.390, 826051.068, 957320.051), stdev = 48392.289
  CI (99.9%): [798826.138, 853275.999] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableLiftTest._Benchmark.benchmark_callbackThrows

# Run progress: 20.00% complete, ETA 02:06:30
# Fork: 1 of 2
# Warmup Iteration   1: 9460.232 ns/op
# Warmup Iteration   2: 3255.795 ns/op
# Warmup Iteration   3: 3000.768 ns/op
# Warmup Iteration   4: 3015.989 ns/op
# Warmup Iteration   5: 3002.162 ns/op
# Warmup Iteration   6: 3011.010 ns/op
# Warmup Iteration   7: 3010.907 ns/op
# Warmup Iteration   8: 2999.328 ns/op
# Warmup Iteration   9: 3011.494 ns/op
# Warmup Iteration  10: 3001.276 ns/op
Iteration   1: 3021.195 ns/op
Iteration   2: 2996.829 ns/op
Iteration   3: 2999.046 ns/op
Iteration   4: 3027.016 ns/op
Iteration   5: 3005.371 ns/op
Iteration   6: 3002.354 ns/op
Iteration   7: 2866.689 ns/op
Iteration   8: 2861.543 ns/op
Iteration   9: 2863.640 ns/op
Iteration  10: 2878.521 ns/op
Iteration  11: 2872.313 ns/op
Iteration  12: 2871.653 ns/op
Iteration  13: 2863.726 ns/op
Iteration  14: 2895.502 ns/op
Iteration  15: 2870.539 ns/op
Iteration  16: 2864.275 ns/op
Iteration  17: 2875.691 ns/op
Iteration  18: 2876.400 ns/op
Iteration  19: 2862.578 ns/op
Iteration  20: 2893.267 ns/op

# Run progress: 20.32% complete, ETA 02:05:58
# Fork: 2 of 2
# Warmup Iteration   1: 8469.479 ns/op
# Warmup Iteration   2: 3441.811 ns/op
# Warmup Iteration   3: 3122.525 ns/op
# Warmup Iteration   4: 3084.367 ns/op
# Warmup Iteration   5: 3126.307 ns/op
# Warmup Iteration   6: 3128.730 ns/op
# Warmup Iteration   7: 3117.848 ns/op
# Warmup Iteration   8: 3135.052 ns/op
# Warmup Iteration   9: 3105.529 ns/op
# Warmup Iteration  10: 3102.480 ns/op
Iteration   1: 3144.229 ns/op
Iteration   2: 3114.031 ns/op
Iteration   3: 3141.749 ns/op
Iteration   4: 3139.179 ns/op
Iteration   5: 3129.457 ns/op
Iteration   6: 3127.418 ns/op
Iteration   7: 3007.892 ns/op
Iteration   8: 3017.507 ns/op
Iteration   9: 3021.547 ns/op
Iteration  10: 3020.294 ns/op
Iteration  11: 3038.051 ns/op
Iteration  12: 3037.044 ns/op
Iteration  13: 3019.182 ns/op
Iteration  14: 3019.535 ns/op
Iteration  15: 3019.283 ns/op
Iteration  16: 3005.066 ns/op
Iteration  17: 3034.401 ns/op
Iteration  18: 3017.471 ns/op
Iteration  19: 3022.160 ns/op
Iteration  20: 3033.727 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableLiftTest._Benchmark.benchmark_callbackThrows":
  2984.434 ±(99.9%) 52.131 ns/op [Average]
  (min, avg, max) = (2861.543, 2984.434, 3144.229), stdev = 92.663
  CI (99.9%): [2932.303, 3036.566] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableRepeatWhenTest._Benchmark.benchmark_whenCounted

# Run progress: 20.65% complete, ETA 02:05:27
# Fork: 1 of 2
# Warmup Iteration   1: 12004.761 ns/op
# Warmup Iteration   2: 2155.497 ns/op
# Warmup Iteration   3: 1180.967 ns/op
# Warmup Iteration   4: 1113.599 ns/op
# Warmup Iteration   5: 1119.845 ns/op
# Warmup Iteration   6: 1104.970 ns/op
# Warmup Iteration   7: 1110.047 ns/op
# Warmup Iteration   8: 1105.895 ns/op
# Warmup Iteration   9: 1110.674 ns/op
# Warmup Iteration  10: 1110.466 ns/op
Iteration   1: 1125.300 ns/op
Iteration   2: 1112.778 ns/op
Iteration   3: 1106.708 ns/op
Iteration   4: 1114.121 ns/op
Iteration   5: 1108.768 ns/op
Iteration   6: 1106.015 ns/op
Iteration   7: 1102.671 ns/op
Iteration   8: 1109.517 ns/op
Iteration   9: 1105.869 ns/op
Iteration  10: 1111.920 ns/op
Iteration  11: 1107.986 ns/op
Iteration  12: 1104.644 ns/op
Iteration  13: 1109.664 ns/op
Iteration  14: 1105.671 ns/op
Iteration  15: 1109.518 ns/op
Iteration  16: 1105.238 ns/op
Iteration  17: 1108.296 ns/op
Iteration  18: 1108.620 ns/op
Iteration  19: 1108.994 ns/op
Iteration  20: 1103.558 ns/op

# Run progress: 20.97% complete, ETA 02:04:56
# Fork: 2 of 2
# Warmup Iteration   1: 11011.847 ns/op
# Warmup Iteration   2: 1792.503 ns/op
# Warmup Iteration   3: 1099.131 ns/op
# Warmup Iteration   4: 1074.949 ns/op
# Warmup Iteration   5: 1077.922 ns/op
# Warmup Iteration   6: 1074.103 ns/op
# Warmup Iteration   7: 1082.704 ns/op
# Warmup Iteration   8: 1073.853 ns/op
# Warmup Iteration   9: 1077.146 ns/op
# Warmup Iteration  10: 1079.226 ns/op
Iteration   1: 1082.442 ns/op
Iteration   2: 1074.289 ns/op
Iteration   3: 1072.314 ns/op
Iteration   4: 1070.851 ns/op
Iteration   5: 1080.422 ns/op
Iteration   6: 1070.081 ns/op
Iteration   7: 1075.900 ns/op
Iteration   8: 1073.926 ns/op
Iteration   9: 1076.109 ns/op
Iteration  10: 1070.026 ns/op
Iteration  11: 1086.403 ns/op
Iteration  12: 1074.742 ns/op
Iteration  13: 1078.939 ns/op
Iteration  14: 1073.780 ns/op
Iteration  15: 1073.487 ns/op
Iteration  16: 1073.866 ns/op
Iteration  17: 1074.537 ns/op
Iteration  18: 1079.823 ns/op
Iteration  19: 1073.433 ns/op
Iteration  20: 1075.993 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableRepeatWhenTest._Benchmark.benchmark_whenCounted":
  1092.181 ±(99.9%) 9.797 ns/op [Average]
  (min, avg, max) = (1070.026, 1092.181, 1125.300), stdev = 17.414
  CI (99.9%): [1082.384, 1101.977] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableSequenceEqualTest._Benchmark.benchmark_bothComplete

# Run progress: 21.29% complete, ETA 02:04:25
# Fork: 1 of 2
# Warmup Iteration   1: 2332.007 ns/op
# Warmup Iteration   2: 525.812 ns/op
# Warmup Iteration   3: 462.826 ns/op
# Warmup Iteration   4: 459.937 ns/op
# Warmup Iteration   5: 458.801 ns/op
# Warmup Iteration   6: 455.389 ns/op
# Warmup Iteration   7: 458.381 ns/op
# Warmup Iteration   8: 456.462 ns/op
# Warmup Iteration   9: 457.944 ns/op
# Warmup Iteration  10: 456.283 ns/op
Iteration   1: 457.959 ns/op
Iteration   2: 457.733 ns/op
Iteration   3: 454.520 ns/op
Iteration   4: 458.492 ns/op
Iteration   5: 459.628 ns/op
Iteration   6: 458.393 ns/op
Iteration   7: 458.561 ns/op
Iteration   8: 454.294 ns/op
Iteration   9: 453.080 ns/op
Iteration  10: 453.364 ns/op
Iteration  11: 457.470 ns/op
Iteration  12: 455.874 ns/op
Iteration  13: 454.627 ns/op
Iteration  14: 458.289 ns/op
Iteration  15: 455.603 ns/op
Iteration  16: 457.405 ns/op
Iteration  17: 461.052 ns/op
Iteration  18: 458.273 ns/op
Iteration  19: 456.228 ns/op
Iteration  20: 454.075 ns/op

# Run progress: 21.61% complete, ETA 02:03:53
# Fork: 2 of 2
# Warmup Iteration   1: 2543.646 ns/op
# Warmup Iteration   2: 526.113 ns/op
# Warmup Iteration   3: 465.344 ns/op
# Warmup Iteration   4: 467.467 ns/op
# Warmup Iteration   5: 460.664 ns/op
# Warmup Iteration   6: 462.209 ns/op
# Warmup Iteration   7: 456.874 ns/op
# Warmup Iteration   8: 461.145 ns/op
# Warmup Iteration   9: 462.262 ns/op
# Warmup Iteration  10: 458.526 ns/op
Iteration   1: 464.403 ns/op
Iteration   2: 459.928 ns/op
Iteration   3: 459.918 ns/op
Iteration   4: 459.605 ns/op
Iteration   5: 464.366 ns/op
Iteration   6: 458.606 ns/op
Iteration   7: 457.717 ns/op
Iteration   8: 459.944 ns/op
Iteration   9: 461.539 ns/op
Iteration  10: 458.933 ns/op
Iteration  11: 463.906 ns/op
Iteration  12: 460.098 ns/op
Iteration  13: 459.675 ns/op
Iteration  14: 459.029 ns/op
Iteration  15: 460.634 ns/op
Iteration  16: 461.027 ns/op
Iteration  17: 460.278 ns/op
Iteration  18: 461.796 ns/op
Iteration  19: 460.731 ns/op
Iteration  20: 459.509 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableSequenceEqualTest._Benchmark.benchmark_bothComplete":
  458.664 ±(99.9%) 1.574 ns/op [Average]
  (min, avg, max) = (453.080, 458.664, 464.403), stdev = 2.798
  CI (99.9%): [457.090, 460.238] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableSubscribeTest._Benchmark.benchmark_methodTestNoCancel

# Run progress: 21.94% complete, ETA 02:03:22
# Fork: 1 of 2
# Warmup Iteration   1: 1540.817 ns/op
# Warmup Iteration   2: 378.820 ns/op
# Warmup Iteration   3: 324.601 ns/op
# Warmup Iteration   4: 325.497 ns/op
# Warmup Iteration   5: 325.642 ns/op
# Warmup Iteration   6: 322.726 ns/op
# Warmup Iteration   7: 324.070 ns/op
# Warmup Iteration   8: 323.752 ns/op
# Warmup Iteration   9: 322.802 ns/op
# Warmup Iteration  10: 323.913 ns/op
Iteration   1: 327.944 ns/op
Iteration   2: 321.925 ns/op
Iteration   3: 322.248 ns/op
Iteration   4: 324.108 ns/op
Iteration   5: 324.478 ns/op
Iteration   6: 322.212 ns/op
Iteration   7: 322.886 ns/op
Iteration   8: 323.132 ns/op
Iteration   9: 323.578 ns/op
Iteration  10: 325.431 ns/op
Iteration  11: 329.542 ns/op
Iteration  12: 326.459 ns/op
Iteration  13: 327.360 ns/op
Iteration  14: 326.319 ns/op
Iteration  15: 324.632 ns/op
Iteration  16: 324.953 ns/op
Iteration  17: 323.975 ns/op
Iteration  18: 322.704 ns/op
Iteration  19: 320.105 ns/op
Iteration  20: 324.591 ns/op

# Run progress: 22.26% complete, ETA 02:02:51
# Fork: 2 of 2
# Warmup Iteration   1: 1506.672 ns/op
# Warmup Iteration   2: 376.271 ns/op
# Warmup Iteration   3: 322.925 ns/op
# Warmup Iteration   4: 324.750 ns/op
# Warmup Iteration   5: 322.103 ns/op
# Warmup Iteration   6: 323.998 ns/op
# Warmup Iteration   7: 326.289 ns/op
# Warmup Iteration   8: 326.468 ns/op
# Warmup Iteration   9: 322.650 ns/op
# Warmup Iteration  10: 322.627 ns/op
Iteration   1: 325.816 ns/op
Iteration   2: 322.308 ns/op
Iteration   3: 322.826 ns/op
Iteration   4: 320.941 ns/op
Iteration   5: 324.129 ns/op
Iteration   6: 324.606 ns/op
Iteration   7: 322.556 ns/op
Iteration   8: 323.863 ns/op
Iteration   9: 322.290 ns/op
Iteration  10: 322.536 ns/op
Iteration  11: 327.310 ns/op
Iteration  12: 324.617 ns/op
Iteration  13: 324.836 ns/op
Iteration  14: 323.998 ns/op
Iteration  15: 326.533 ns/op
Iteration  16: 326.972 ns/op
Iteration  17: 321.763 ns/op
Iteration  18: 324.063 ns/op
Iteration  19: 320.521 ns/op
Iteration  20: 322.906 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableSubscribeTest._Benchmark.benchmark_methodTestNoCancel":
  324.099 ±(99.9%) 1.182 ns/op [Average]
  (min, avg, max) = (320.105, 324.099, 329.542), stdev = 2.101
  CI (99.9%): [322.917, 325.281] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableTimerTest._Benchmark.benchmark_timerInterruptible

# Run progress: 22.58% complete, ETA 02:02:20
# Fork: 1 of 2
# Warmup Iteration   1: 5087501302.000 ns/op
# Warmup Iteration   2: 5003149042.000 ns/op
# Warmup Iteration   3: 5002604350.000 ns/op
# Warmup Iteration   4: 5002771364.000 ns/op
# Warmup Iteration   5: 5002496811.000 ns/op
# Warmup Iteration   6: 5002515759.000 ns/op
# Warmup Iteration   7: 5002279601.000 ns/op
# Warmup Iteration   8: 5002633141.000 ns/op
# Warmup Iteration   9: 5002461182.000 ns/op
# Warmup Iteration  10: 5002522908.000 ns/op
Iteration   1: 5002395777.000 ns/op
Iteration   2: 5002265636.000 ns/op
Iteration   3: 5002450366.000 ns/op
Iteration   4: 5002350863.000 ns/op
Iteration   5: 5002456102.000 ns/op
Iteration   6: 5002774123.000 ns/op
Iteration   7: 5002439928.000 ns/op
Iteration   8: 5002810397.000 ns/op
Iteration   9: 5002512232.000 ns/op
Iteration  10: 5002537156.000 ns/op
Iteration  11: 5002477802.000 ns/op
Iteration  12: 5002525079.000 ns/op
Iteration  13: 5002464079.000 ns/op
Iteration  14: 5002188403.000 ns/op
Iteration  15: 5002401491.000 ns/op
Iteration  16: 5002355140.000 ns/op
Iteration  17: 5002107485.000 ns/op
Iteration  18: 5002256478.000 ns/op
Iteration  19: 5002629035.000 ns/op
Iteration  20: 5002300956.000 ns/op

# Run progress: 22.90% complete, ETA 02:08:33
# Fork: 2 of 2
# Warmup Iteration   1: 5070172563.000 ns/op
# Warmup Iteration   2: 5003048783.000 ns/op
# Warmup Iteration   3: 5002643843.000 ns/op
# Warmup Iteration   4: 5002574636.000 ns/op
# Warmup Iteration   5: 5002412404.000 ns/op
# Warmup Iteration   6: 5002497440.000 ns/op
# Warmup Iteration   7: 5002647072.000 ns/op
# Warmup Iteration   8: 5002619324.000 ns/op
# Warmup Iteration   9: 5002526726.000 ns/op
# Warmup Iteration  10: 5002684068.000 ns/op
Iteration   1: 5002536307.000 ns/op
Iteration   2: 5002486964.000 ns/op
Iteration   3: 5002640454.000 ns/op
Iteration   4: 5002706109.000 ns/op
Iteration   5: 5002691920.000 ns/op
Iteration   6: 5002929157.000 ns/op
Iteration   7: 5002494742.000 ns/op
Iteration   8: 5002279423.000 ns/op
Iteration   9: 5003135574.000 ns/op
Iteration  10: 5002527765.000 ns/op
Iteration  11: 5002423679.000 ns/op
Iteration  12: 5002415253.000 ns/op
Iteration  13: 5002305890.000 ns/op
Iteration  14: 5002225605.000 ns/op
Iteration  15: 5002234680.000 ns/op
Iteration  16: 5002425912.000 ns/op
Iteration  17: 5002180699.000 ns/op
Iteration  18: 5002219012.000 ns/op
Iteration  19: 5002277474.000 ns/op
Iteration  20: 5002503804.000 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableTimerTest._Benchmark.benchmark_timerInterruptible":
  5002458473.775 ±(99.9%) 119862.724 ns/op [Average]
  (min, avg, max) = (5002107485.000, 5002458473.775, 5003135574.000), stdev = 213055.886
  CI (99.9%): [5002338611.051, 5002578336.499] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableToFlowableTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 23.23% complete, ETA 02:14:32
# Fork: 1 of 2
# Warmup Iteration   1: 7723.551 ns/op
# Warmup Iteration   2: 2396.152 ns/op
# Warmup Iteration   3: 2014.697 ns/op
# Warmup Iteration   4: 1994.425 ns/op
# Warmup Iteration   5: 1993.764 ns/op
# Warmup Iteration   6: 1995.808 ns/op
# Warmup Iteration   7: 1998.974 ns/op
# Warmup Iteration   8: 1997.472 ns/op
# Warmup Iteration   9: 1999.604 ns/op
# Warmup Iteration  10: 1991.561 ns/op
Iteration   1: 2004.830 ns/op
Iteration   2: 1993.431 ns/op
Iteration   3: 1991.962 ns/op
Iteration   4: 1995.570 ns/op
Iteration   5: 1995.939 ns/op
Iteration   6: 1996.739 ns/op
Iteration   7: 1922.156 ns/op
Iteration   8: 1930.959 ns/op
Iteration   9: 1936.673 ns/op
Iteration  10: 1927.669 ns/op
Iteration  11: 1942.318 ns/op
Iteration  12: 1934.871 ns/op
Iteration  13: 1943.736 ns/op
Iteration  14: 1938.250 ns/op
Iteration  15: 1935.373 ns/op
Iteration  16: 1930.203 ns/op
Iteration  17: 1929.713 ns/op
Iteration  18: 1925.967 ns/op
Iteration  19: 1930.436 ns/op
Iteration  20: 1926.309 ns/op

# Run progress: 23.55% complete, ETA 02:13:47
# Fork: 2 of 2
# Warmup Iteration   1: 7567.073 ns/op
# Warmup Iteration   2: 1998.554 ns/op
# Warmup Iteration   3: 1869.065 ns/op
# Warmup Iteration   4: 1864.454 ns/op
# Warmup Iteration   5: 1871.488 ns/op
# Warmup Iteration   6: 1863.589 ns/op
# Warmup Iteration   7: 1864.668 ns/op
# Warmup Iteration   8: 1864.855 ns/op
# Warmup Iteration   9: 1855.960 ns/op
# Warmup Iteration  10: 1869.618 ns/op
Iteration   1: 1876.019 ns/op
Iteration   2: 1869.069 ns/op
Iteration   3: 1861.897 ns/op
Iteration   4: 1864.341 ns/op
Iteration   5: 1869.138 ns/op
Iteration   6: 1862.722 ns/op
Iteration   7: 1794.718 ns/op
Iteration   8: 1789.370 ns/op
Iteration   9: 1781.363 ns/op
Iteration  10: 1789.583 ns/op
Iteration  11: 1795.019 ns/op
Iteration  12: 1785.993 ns/op
Iteration  13: 1777.019 ns/op
Iteration  14: 1785.703 ns/op
Iteration  15: 1787.770 ns/op
Iteration  16: 1775.417 ns/op
Iteration  17: 1784.067 ns/op
Iteration  18: 1786.447 ns/op
Iteration  19: 1787.422 ns/op
Iteration  20: 1790.017 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableToFlowableTest._Benchmark.benchmark_doubleOnSubscribe":
  1881.155 ±(99.9%) 44.551 ns/op [Average]
  (min, avg, max) = (1775.417, 1881.155, 2004.830), stdev = 79.189
  CI (99.9%): [1836.604, 1925.706] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableToObservableTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 23.87% complete, ETA 02:13:02
# Fork: 1 of 2
# Warmup Iteration   1: 6926.003 ns/op
# Warmup Iteration   2: 2065.630 ns/op
# Warmup Iteration   3: 1842.579 ns/op
# Warmup Iteration   4: 1848.484 ns/op
# Warmup Iteration   5: 1842.669 ns/op
# Warmup Iteration   6: 1845.280 ns/op
# Warmup Iteration   7: 1842.009 ns/op
# Warmup Iteration   8: 1840.531 ns/op
# Warmup Iteration   9: 1844.164 ns/op
# Warmup Iteration  10: 1834.542 ns/op
Iteration   1: 1851.468 ns/op
Iteration   2: 1839.761 ns/op
Iteration   3: 1831.859 ns/op
Iteration   4: 1843.293 ns/op
Iteration   5: 1834.024 ns/op
Iteration   6: 1833.720 ns/op
Iteration   7: 1775.283 ns/op
Iteration   8: 1773.959 ns/op
Iteration   9: 1777.930 ns/op
Iteration  10: 1771.373 ns/op
Iteration  11: 1784.647 ns/op
Iteration  12: 1768.164 ns/op
Iteration  13: 1779.838 ns/op
Iteration  14: 1783.398 ns/op
Iteration  15: 1785.664 ns/op
Iteration  16: 1780.517 ns/op
Iteration  17: 1772.395 ns/op
Iteration  18: 1779.726 ns/op
Iteration  19: 1786.067 ns/op
Iteration  20: 1779.333 ns/op

# Run progress: 24.19% complete, ETA 02:12:17
# Fork: 2 of 2
# Warmup Iteration   1: 7633.307 ns/op
# Warmup Iteration   2: 2221.464 ns/op
# Warmup Iteration   3: 1892.633 ns/op
# Warmup Iteration   4: 1904.092 ns/op
# Warmup Iteration   5: 1894.414 ns/op
# Warmup Iteration   6: 1896.635 ns/op
# Warmup Iteration   7: 1897.378 ns/op
# Warmup Iteration   8: 1896.015 ns/op
# Warmup Iteration   9: 1893.770 ns/op
# Warmup Iteration  10: 1893.515 ns/op
Iteration   1: 1905.185 ns/op
Iteration   2: 1907.385 ns/op
Iteration   3: 1890.218 ns/op
Iteration   4: 1892.529 ns/op
Iteration   5: 1891.722 ns/op
Iteration   6: 1898.692 ns/op
Iteration   7: 1844.227 ns/op
Iteration   8: 1846.025 ns/op
Iteration   9: 1849.129 ns/op
Iteration  10: 1844.040 ns/op
Iteration  11: 1861.180 ns/op
Iteration  12: 1839.074 ns/op
Iteration  13: 1851.121 ns/op
