# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
# Warmup Iteration   9: 2880.643 ns/op
# Warmup Iteration  10: 2896.387 ns/op
Iteration   1: 2915.479 ns/op
Iteration   2: 2949.657 ns/op
Iteration   3: 2923.876 ns/op
Iteration   4: 2907.166 ns/op
Iteration   5: 2903.284 ns/op
Iteration   6: 2887.240 ns/op
Iteration   7: 2788.353 ns/op
Iteration   8: 2830.383 ns/op
Iteration   9: 2796.863 ns/op
Iteration  10: 2845.543 ns/op
Iteration  11: 2858.302 ns/op
Iteration  12: 2865.260 ns/op
Iteration  13: 2866.017 ns/op
Iteration  14: 2853.191 ns/op
Iteration  15: 2832.174 ns/op
Iteration  16: 2874.200 ns/op
Iteration  17: 2826.647 ns/op
Iteration  18: 2878.307 ns/op
Iteration  19: 2854.976 ns/op
Iteration  20: 2847.306 ns/op

# Run progress: 33.02% complete, ETA 01:50:23
# Fork: 2 of 2
# Warmup Iteration   1: 21999.506 ns/op
# Warmup Iteration   2: 6774.202 ns/op
# Warmup Iteration   3: 3620.027 ns/op
# Warmup Iteration   4: 2884.298 ns/op
# Warmup Iteration   5: 2965.581 ns/op
# Warmup Iteration   6: 2929.379 ns/op
# Warmup Iteration   7: 2887.858 ns/op
# Warmup Iteration   8: 2868.546 ns/op
# Warmup Iteration   9: 2978.571 ns/op
# Warmup Iteration  10: 3075.712 ns/op
Iteration   1: 3068.815 ns/op
Iteration   2: 3031.109 ns/op
Iteration   3: 2889.331 ns/op
Iteration   4: 3038.479 ns/op
Iteration   5: 2969.914 ns/op
Iteration   6: 2879.415 ns/op
Iteration   7: 2988.718 ns/op
Iteration   8: 3020.853 ns/op
Iteration   9: 3002.139 ns/op
Iteration  10: 2966.260 ns/op
Iteration  11: 2897.831 ns/op
Iteration  12: 2835.367 ns/op
Iteration  13: 2946.845 ns/op
Iteration  14: 3065.357 ns/op
Iteration  15: 3026.178 ns/op
Iteration  16: 3099.764 ns/op
Iteration  17: 3089.290 ns/op
Iteration  18: 2848.753 ns/op
Iteration  19: 2872.341 ns/op
Iteration  20: 3019.978 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableThrottleLatestTest._Benchmark.benchmark_doubleOnSubscribe":
  2921.524 ±(99.9%) 48.416 ns/op [Average]
  (min, avg, max) = (2788.353, 2921.524, 3099.764), stdev = 86.060
  CI (99.9%): [2873.108, 2969.940] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTimerTest._Benchmark.benchmark_badRequest

# Run progress: 33.33% complete, ETA 01:49:52
# Fork: 1 of 2
# Warmup Iteration   1: 5379921.925 ns/op
# Warmup Iteration   2: 284286.847 ns/op
# Warmup Iteration   3: 117757.186 ns/op
# Warmup Iteration   4: 114711.048 ns/op
# Warmup Iteration   5: 116508.533 ns/op
# Warmup Iteration   6: 98010.966 ns/op
# Warmup Iteration   7: 79133.554 ns/op
# Warmup Iteration   8: 68417.122 ns/op
# Warmup Iteration   9: 69726.671 ns/op
# Warmup Iteration  10: 68461.833 ns/op
Iteration   1: 68640.111 ns/op
Iteration   2: 67541.067 ns/op
Iteration   3: 66366.024 ns/op
Iteration   4: 65228.002 ns/op
Iteration   5: 67218.957 ns/op
Iteration   6: 66033.679 ns/op
Iteration   7: 66954.347 ns/op
Iteration   8: 67404.034 ns/op
Iteration   9: 66782.349 ns/op
Iteration  10: 67216.774 ns/op
Iteration  11: 67250.853 ns/op
Iteration  12: 66494.729 ns/op
Iteration  13: 67381.259 ns/op
Iteration  14: 65667.480 ns/op
Iteration  15: 66962.804 ns/op
Iteration  16: 66002.100 ns/op
Iteration  17: 65100.746 ns/op
Iteration  18: 65074.289 ns/op
Iteration  19: 65172.829 ns/op
Iteration  20: 66221.511 ns/op

# Run progress: 33.64% complete, ETA 01:49:21
# Fork: 2 of 2
# Warmup Iteration   1: 5721341.851 ns/op
# Warmup Iteration   2: 303745.491 ns/op
# Warmup Iteration   3: 115329.249 ns/op
# Warmup Iteration   4: 114854.871 ns/op
# Warmup Iteration   5: 89086.667 ns/op
# Warmup Iteration   6: 69947.123 ns/op
# Warmup Iteration   7: 63670.440 ns/op
# Warmup Iteration   8: 65108.685 ns/op
# Warmup Iteration   9: 57486.078 ns/op
# Warmup Iteration  10: 57710.591 ns/op
Iteration   1: 61625.451 ns/op
Iteration   2: 64072.272 ns/op
Iteration   3: 58435.990 ns/op
Iteration   4: 61365.719 ns/op
Iteration   5: 56156.608 ns/op
Iteration   6: 63549.052 ns/op
Iteration   7: 64111.888 ns/op
Iteration   8: 61966.880 ns/op
Iteration   9: 64338.435 ns/op
Iteration  10: 58244.053 ns/op
Iteration  11: 59285.777 ns/op
Iteration  12: 61700.148 ns/op
Iteration  13: 63708.561 ns/op
Iteration  14: 60192.702 ns/op
Iteration  15: 63007.498 ns/op
Iteration  16: 65667.985 ns/op
Iteration  17: 64582.715 ns/op
Iteration  18: 61464.744 ns/op
Iteration  19: 62986.349 ns/op
Iteration  20: 65026.019 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTimerTest._Benchmark.benchmark_badRequest":
  64305.070 ±(99.9%) 1661.564 ns/op [Average]
  (min, avg, max) = (56156.608, 64305.070, 68640.111), stdev = 2953.428
  CI (99.9%): [62643.506, 65966.633] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableToFutureTest._Benchmark.benchmark_backpressure

# Run progress: 33.95% complete, ETA 01:48:51
# Fork: 1 of 2
# Warmup Iteration   1: 11028.229 ns/op
# Warmup Iteration   2: 2207.049 ns/op
# Warmup Iteration   3: 985.311 ns/op
# Warmup Iteration   4: 914.205 ns/op
# Warmup Iteration   5: 908.484 ns/op
# Warmup Iteration   6: 911.884 ns/op
# Warmup Iteration   7: 918.668 ns/op
# Warmup Iteration   8: 913.409 ns/op
# Warmup Iteration   9: 912.468 ns/op
# Warmup Iteration  10: 912.813 ns/op
Iteration   1: 916.281 ns/op
Iteration   2: 912.313 ns/op
Iteration   3: 913.626 ns/op
Iteration   4: 911.979 ns/op
Iteration   5: 913.887 ns/op
Iteration   6: 930.638 ns/op
Iteration   7: 910.397 ns/op
Iteration   8: 911.081 ns/op
Iteration   9: 910.193 ns/op
Iteration  10: 912.496 ns/op
Iteration  11: 910.950 ns/op
Iteration  12: 908.547 ns/op
Iteration  13: 908.420 ns/op
Iteration  14: 910.909 ns/op
Iteration  15: 909.770 ns/op
Iteration  16: 906.833 ns/op
Iteration  17: 909.465 ns/op
Iteration  18: 907.130 ns/op
Iteration  19: 908.341 ns/op
Iteration  20: 911.178 ns/op

# Run progress: 34.26% complete, ETA 01:48:20
# Fork: 2 of 2
# Warmup Iteration   1: 14215.047 ns/op
# Warmup Iteration   2: 6522.248 ns/op
# Warmup Iteration   3: 2312.854 ns/op
# Warmup Iteration   4: 1570.771 ns/op
# Warmup Iteration   5: 982.254 ns/op
# Warmup Iteration   6: 954.381 ns/op
# Warmup Iteration   7: 952.938 ns/op
# Warmup Iteration   8: 954.846 ns/op
# Warmup Iteration   9: 953.824 ns/op
# Warmup Iteration  10: 951.171 ns/op
Iteration   1: 955.807 ns/op
Iteration   2: 953.476 ns/op
Iteration   3: 953.561 ns/op
Iteration   4: 956.684 ns/op
Iteration   5: 955.057 ns/op
Iteration   6: 956.370 ns/op
Iteration   7: 952.150 ns/op
Iteration   8: 950.756 ns/op
Iteration   9: 951.997 ns/op
Iteration  10: 952.155 ns/op
Iteration  11: 950.251 ns/op
Iteration  12: 954.078 ns/op
Iteration  13: 950.993 ns/op
Iteration  14: 954.319 ns/op
Iteration  15: 950.125 ns/op
Iteration  16: 951.075 ns/op
Iteration  17: 950.932 ns/op
Iteration  18: 951.088 ns/op
Iteration  19: 952.099 ns/op
Iteration  20: 950.771 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableToFutureTest._Benchmark.benchmark_backpressure":
  932.204 ±(99.9%) 11.865 ns/op [Average]
  (min, avg, max) = (906.833, 932.204, 956.684), stdev = 21.089
  CI (99.9%): [920.340, 944.069] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableWindowWithFlowableTest._Benchmark.benchmark_boundaryDirectSecondMissingBackpressure

# Run progress: 34.57% complete, ETA 01:47:49
# Fork: 1 of 2
# Warmup Iteration   1: 26199.995 ns/op
# Warmup Iteration   2: 12752.916 ns/op
# Warmup Iteration   3: 5552.533 ns/op
# Warmup Iteration   4: 4008.693 ns/op
# Warmup Iteration   5: 3389.751 ns/op
# Warmup Iteration   6: 3441.974 ns/op
# Warmup Iteration   7: 3470.586 ns/op
# Warmup Iteration   8: 3445.478 ns/op
# Warmup Iteration   9: 3471.588 ns/op
# Warmup Iteration  10: 3452.949 ns/op
Iteration   1: 3461.048 ns/op
Iteration   2: 3439.033 ns/op
Iteration   3: 3407.223 ns/op
Iteration   4: 3371.863 ns/op
Iteration   5: 3399.178 ns/op
Iteration   6: 3471.348 ns/op
Iteration   7: 3365.108 ns/op
Iteration   8: 3332.405 ns/op
Iteration   9: 3409.672 ns/op
Iteration  10: 3330.962 ns/op
Iteration  11: 3386.728 ns/op
Iteration  12: 3318.607 ns/op
Iteration  13: 3359.362 ns/op
Iteration  14: 3412.766 ns/op
Iteration  15: 3424.605 ns/op
Iteration  16: 3392.753 ns/op
Iteration  17: 3320.721 ns/op
Iteration  18: 3437.051 ns/op
Iteration  19: 3330.557 ns/op
Iteration  20: 3436.164 ns/op

# Run progress: 34.88% complete, ETA 01:47:19
# Fork: 2 of 2
# Warmup Iteration   1: 35971.094 ns/op
# Warmup Iteration   2: 10158.333 ns/op
# Warmup Iteration   3: 5567.692 ns/op
# Warmup Iteration   4: 3490.250 ns/op
# Warmup Iteration   5: 3605.248 ns/op
# Warmup Iteration   6: 3477.377 ns/op
# Warmup Iteration   7: 3577.660 ns/op
# Warmup Iteration   8: 3462.647 ns/op
# Warmup Iteration   9: 3528.400 ns/op
# Warmup Iteration  10: 3613.397 ns/op
Iteration   1: 3642.517 ns/op
Iteration   2: 3602.364 ns/op
Iteration   3: 3571.652 ns/op
Iteration   4: 3563.601 ns/op
Iteration   5: 3553.927 ns/op
Iteration   6: 3466.912 ns/op
Iteration   7: 3627.298 ns/op
Iteration   8: 3578.117 ns/op
Iteration   9: 3599.102 ns/op
Iteration  10: 3576.803 ns/op
Iteration  11: 3488.603 ns/op
Iteration  12: 3451.664 ns/op
Iteration  13: 3627.280 ns/op
Iteration  14: 3414.003 ns/op
Iteration  15: 3474.511 ns/op
Iteration  16: 3382.963 ns/op
Iteration  17: 3381.230 ns/op
Iteration  18: 3403.511 ns/op
Iteration  19: 3512.907 ns/op
Iteration  20: 3422.807 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableWindowWithFlowableTest._Benchmark.benchmark_boundaryDirectSecondMissingBackpressure":
  3453.723 ±(99.9%) 53.277 ns/op [Average]
  (min, avg, max) = (3318.607, 3453.723, 3642.517), stdev = 94.699
  CI (99.9%): [3400.446, 3507.000] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableWindowWithSizeTest._Benchmark.benchmark_cancelAfterAbandonmentSkip

# Run progress: 35.19% complete, ETA 01:46:48
# Fork: 1 of 2
# Warmup Iteration   1: 14402.213 ns/op
# Warmup Iteration   2: 3217.755 ns/op
# Warmup Iteration   3: 2084.078 ns/op
# Warmup Iteration   4: 1349.490 ns/op
# Warmup Iteration   5: 1179.089 ns/op
# Warmup Iteration   6: 1182.133 ns/op
# Warmup Iteration   7: 1175.160 ns/op
# Warmup Iteration   8: 1174.404 ns/op
# Warmup Iteration   9: 1177.023 ns/op
# Warmup Iteration  10: 1178.081 ns/op
Iteration   1: 1182.392 ns/op
Iteration   2: 1176.116 ns/op
Iteration   3: 1171.612 ns/op
Iteration   4: 1171.805 ns/op
Iteration   5: 1173.675 ns/op
Iteration   6: 1173.393 ns/op
Iteration   7: 1175.356 ns/op
Iteration   8: 1174.719 ns/op
Iteration   9: 1174.157 ns/op
Iteration  10: 1176.394 ns/op
Iteration  11: 1174.816 ns/op
Iteration  12: 1172.378 ns/op
Iteration  13: 1170.369 ns/op
Iteration  14: 1170.369 ns/op
Iteration  15: 1170.389 ns/op
Iteration  16: 1169.027 ns/op
Iteration  17: 1170.035 ns/op
Iteration  18: 1164.784 ns/op
Iteration  19: 1169.035 ns/op
Iteration  20: 1167.267 ns/op

# Run progress: 35.49% complete, ETA 01:46:18
# Fork: 2 of 2
# Warmup Iteration   1: 13202.475 ns/op
# Warmup Iteration   2: 4054.187 ns/op
# Warmup Iteration   3: 1788.109 ns/op
# Warmup Iteration   4: 1181.822 ns/op
# Warmup Iteration   5: 1161.668 ns/op
# Warmup Iteration   6: 1159.289 ns/op
# Warmup Iteration   7: 1159.022 ns/op
# Warmup Iteration   8: 1157.700 ns/op
# Warmup Iteration   9: 1157.482 ns/op
# Warmup Iteration  10: 1154.583 ns/op
Iteration   1: 1162.206 ns/op
Iteration   2: 1157.461 ns/op
Iteration   3: 1155.322 ns/op
Iteration   4: 1153.485 ns/op
Iteration   5: 1155.206 ns/op
Iteration   6: 1151.840 ns/op
Iteration   7: 1156.112 ns/op
Iteration   8: 1156.813 ns/op
Iteration   9: 1161.206 ns/op
Iteration  10: 1164.266 ns/op
Iteration  11: 1162.001 ns/op
Iteration  12: 1156.173 ns/op
Iteration  13: 1159.011 ns/op
Iteration  14: 1163.538 ns/op
Iteration  15: 1165.149 ns/op
Iteration  16: 1161.876 ns/op
Iteration  17: 1166.502 ns/op
Iteration  18: 1162.658 ns/op
Iteration  19: 1161.368 ns/op
Iteration  20: 1162.531 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableWindowWithSizeTest._Benchmark.benchmark_cancelAfterAbandonmentSkip":
  1166.070 ±(99.9%) 4.239 ns/op [Average]
  (min, avg, max) = (1151.840, 1166.070, 1182.392), stdev = 7.535
  CI (99.9%): [1161.831, 1170.310] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.maybe.MaybeBlockingSubscribeTest._Benchmark.benchmark_oneArgSuccessAsync

# Run progress: 35.80% complete, ETA 01:45:47
# Fork: 1 of 2
# Warmup Iteration   1: 205861691.800 ns/op
# Warmup Iteration   2: 50969031.400 ns/op
# Warmup Iteration   3: 50757469.050 ns/op
# Warmup Iteration   4: 50781378.550 ns/op
# Warmup Iteration   5: 50753490.600 ns/op
# Warmup Iteration   6: 50748193.000 ns/op
# Warmup Iteration   7: 50658238.300 ns/op
# Warmup Iteration   8: 50675787.800 ns/op
# Warmup Iteration   9: 50513875.750 ns/op
# Warmup Iteration  10: 50554066.350 ns/op
Iteration   1: 50524001.350 ns/op
Iteration   2: 50542613.650 ns/op
Iteration   3: 50512187.750 ns/op
Iteration   4: 50591929.300 ns/op
Iteration   5: 50504744.550 ns/op
Iteration   6: 50456615.950 ns/op
Iteration   7: 50483350.850 ns/op
Iteration   8: 50512047.400 ns/op
Iteration   9: 50471095.850 ns/op
Iteration  10: 50463042.800 ns/op
Iteration  11: 50461528.200 ns/op
Iteration  12: 50391807.850 ns/op
Iteration  13: 50396139.700 ns/op
Iteration  14: 50404854.250 ns/op
Iteration  15: 50292629.100 ns/op
Iteration  16: 50312105.900 ns/op
Iteration  17: 50454706.000 ns/op
Iteration  18: 50357247.850 ns/op
Iteration  19: 50391596.150 ns/op
Iteration  20: 50442406.400 ns/op

# Run progress: 36.11% complete, ETA 01:45:17
# Fork: 2 of 2
# Warmup Iteration   1: 173153990.500 ns/op
# Warmup Iteration   2: 50964429.150 ns/op
# Warmup Iteration   3: 50875518.400 ns/op
# Warmup Iteration   4: 50743533.550 ns/op
# Warmup Iteration   5: 50749250.500 ns/op
# Warmup Iteration   6: 50711927.750 ns/op
# Warmup Iteration   7: 50667062.850 ns/op
# Warmup Iteration   8: 50595538.500 ns/op
# Warmup Iteration   9: 50539629.550 ns/op
# Warmup Iteration  10: 50591657.150 ns/op
Iteration   1: 50902054.800 ns/op
Iteration   2: 50595916.250 ns/op
Iteration   3: 50567109.050 ns/op
Iteration   4: 50591733.300 ns/op
Iteration   5: 50474020.000 ns/op
Iteration   6: 50424611.100 ns/op
Iteration   7: 50426564.550 ns/op
Iteration   8: 50424093.250 ns/op
Iteration   9: 50504970.400 ns/op
Iteration  10: 50552961.650 ns/op
Iteration  11: 50403333.400 ns/op
Iteration  12: 50407263.350 ns/op
Iteration  13: 50452954.500 ns/op
Iteration  14: 50843134.750 ns/op
Iteration  15: 50404999.400 ns/op
Iteration  16: 50397032.350 ns/op
Iteration  17: 50502844.600 ns/op
Iteration  18: 50477172.550 ns/op
Iteration  19: 50428069.350 ns/op
Iteration  20: 50369058.600 ns/op


Result "io.reactivex.rxjava3.internal.operators.maybe.MaybeBlockingSubscribeTest._Benchmark.benchmark_oneArgSuccessAsync":
  50477913.701 ±(99.9%) 65541.837 ns/op [Average]
  (min, avg, max) = (50292629.100, 50477913.701, 50902054.800), stdev = 116500.558
  CI (99.9%): [50412371.864, 50543455.539] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.maybe.MaybeCacheTest._Benchmark.benchmark_crossCancelOnError

# Run progress: 36.42% complete, ETA 01:44:47
# Fork: 1 of 2
# Warmup Iteration   1: 24990.980 ns/op
# Warmup Iteration   2: 6236.011 ns/op
# Warmup Iteration   3: 3131.678 ns/op
# Warmup Iteration   4: 2586.955 ns/op
# Warmup Iteration   5: 2562.091 ns/op
# Warmup Iteration   6: 2596.288 ns/op
# Warmup Iteration   7: 2545.560 ns/op
# Warmup Iteration   8: 2566.688 ns/op
# Warmup Iteration   9: 2583.087 ns/op
# Warmup Iteration  10: 2599.088 ns/op
Iteration   1: 2587.663 ns/op
Iteration   2: 2546.324 ns/op
Iteration   3: 2582.861 ns/op
Iteration   4: 2566.550 ns/op
Iteration   5: 2570.689 ns/op
Iteration   6: 2560.068 ns/op
Iteration   7: 2481.204 ns/op
Iteration   8: 2486.093 ns/op
Iteration   9: 2518.121 ns/op
Iteration  10: 2518.664 ns/op
Iteration  11: 2490.514 ns/op
Iteration  12: 2460.529 ns/op
Iteration  13: 2474.760 ns/op
Iteration  14: 2535.983 ns/op
Iteration  15: 2484.200 ns/op
Iteration  16: 2468.674 ns/op
Iteration  17: 2462.837 ns/op
Iteration  18: 2526.585 ns/op
Iteration  19: 2518.951 ns/op
Iteration  20: 2522.894 ns/op

# Run progress: 36.73% complete, ETA 01:44:16
# Fork: 2 of 2
# Warmup Iteration   1: 18657.381 ns/op
# Warmup Iteration   2: 5728.634 ns/op
# Warmup Iteration   3: 3439.299 ns/op
# Warmup Iteration   4: 2536.520 ns/op
# Warmup Iteration   5: 2523.343 ns/op
# Warmup Iteration   6: 2506.727 ns/op
# Warmup Iteration   7: 2554.550 ns/op
# Warmup Iteration   8: 2556.122 ns/op
# Warmup Iteration   9: 2560.439 ns/op
# Warmup Iteration  10: 2500.676 ns/op
Iteration   1: 2562.736 ns/op
Iteration   2: 2571.515 ns/op
Iteration   3: 2562.900 ns/op
Iteration   4: 2516.229 ns/op
Iteration   5: 2550.484 ns/op
Iteration   6: 2533.992 ns/op
Iteration   7: 2440.585 ns/op
Iteration   8: 2477.717 ns/op
Iteration   9: 2479.023 ns/op
Iteration  10: 2428.560 ns/op
Iteration  11: 2499.261 ns/op
Iteration  12: 2443.863 ns/op
Iteration  13: 2482.164 ns/op
Iteration  14: 2493.522 ns/op
Iteration  15: 2475.810 ns/op
Iteration  16: 2429.958 ns/op
Iteration  17: 2443.168 ns/op
Iteration  18: 2500.541 ns/op
Iteration  19: 2433.187 ns/op
Iteration  20: 2478.001 ns/op


Result "io.reactivex.rxjava3.internal.operators.maybe.MaybeCacheTest._Benchmark.benchmark_crossCancelOnError":
  2504.185 ±(99.9%) 25.759 ns/op [Average]
  (min, avg, max) = (2428.560, 2504.185, 2587.663), stdev = 45.787
  CI (99.9%): [2478.425, 2529.944] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.maybe.MaybeDelayTest._Benchmark.benchmark_disposeDuringDelay

# Run progress: 37.04% complete, ETA 01:43:46
# Fork: 1 of 2
# Warmup Iteration   1: 11529.114 ns/op
# Warmup Iteration   2: 3146.914 ns/op
# Warmup Iteration   3: 1688.867 ns/op
# Warmup Iteration   4: 1048.051 ns/op
# Warmup Iteration   5: 1014.605 ns/op
# Warmup Iteration   6: 1015.015 ns/op
# Warmup Iteration   7: 1012.087 ns/op
# Warmup Iteration   8: 1013.515 ns/op
# Warmup Iteration   9: 1015.076 ns/op
# Warmup Iteration  10: 1014.414 ns/op
Iteration   1: 1015.203 ns/op
Iteration   2: 1012.993 ns/op
Iteration   3: 1011.130 ns/op
Iteration   4: 1012.622 ns/op
Iteration   5: 1014.955 ns/op
Iteration   6: 1013.788 ns/op
Iteration   7: 1005.889 ns/op
Iteration   8: 1006.995 ns/op
Iteration   9: 1005.958 ns/op
Iteration  10: 1004.071 ns/op
Iteration  11: 1006.425 ns/op
Iteration  12: 1004.021 ns/op
Iteration  13: 1004.783 ns/op
Iteration  14: 1008.190 ns/op
Iteration  15: 1007.754 ns/op
